table_id	hypothesis	orignal_worker_id	first_human_label	majoritylabel	other_human_labels	other_worker_id
T2178	OCD occurs in more than 2% of the population.	GW52	0	0	[2, 0, 0, 0, 0]	['VW2', 'VW5', 'VW12', 'VW16', 'VW26']
T2178	Obsessive–compulsive disorder can lead to death.	GW86	0	0	[1, 1, 0, 0, 2]	['VW0', 'VW9', 'VW17', 'VW6', 'VW8']
T2178	Obsessive–compulsive disorder can be treated with oils and scents.	GW28	2	1	[1, 1, 1, 2, 2]	['VW0', 'VW9', 'VW17', 'VW6', 'VW8']
T2178	OCD has known causes.	GW52	2	2	[2, 2, 2, 2, 2]	['VW0', 'VW9', 'VW17', 'VW6', 'VW8']
T2120	The Garfield Park Branch operated entirely within Cook County, Illinois.	GW106	2	1	[2, 1, 1, 1, 0]	['VW16', 'VW6', 'VW4', 'VW9', 'VW12']
T2120	Garfield Park Branch had 22 stations in 1895	GW74	1	0	[0, 0, 0, 0, 0]	['VW16', 'VW6', 'VW4', 'VW9', 'VW12']
T2120	The Garfield Park Branch is the only rapid transit line to survive in two separate centuries in Chicago.	GW106	1	0	[2, 2, 0, 1, 0]	['VW16', 'VW6', 'VW4', 'VW9', 'VW12']
T2120	The Garfield Park Branch opened and closed during the same month 63 years apart.	GW106	0	0	[0, 0, 0, 0, 0]	['VW0', 'VW15', 'VW33', 'VW35', 'VW13']
T2120	Garfield Park Branch has not been in operation for more than fifty years.	GW28	0	0	[0, 0, 2, 0, 0]	['VW0', 'VW15', 'VW33', 'VW35', 'VW13']
T2120	Garfield Park Branch closed in same month that it opened	GW74	0	0	[0, 0, 1, 0, 0]	['VW0', 'VW15', 'VW33', 'VW35', 'VW13']
T2120	Garfield Park Branch is abandoned and condemned.	GW28	1	0	[1, 2, 0, 1, 0]	['VW6', 'VW33', 'VW9', 'VW0', 'VW4']
T2120	Garfield Park Branch serviced multiple states in the midwest.	GW28	2	2	[2, 2, 2, 2, 2]	['VW6', 'VW33', 'VW9', 'VW0', 'VW4']
T2120	Metropolitan West Side Elevated Railroad was the operator when  Garfield Park Branch closed	GW74	2	2	[2, 0, 2, 2, 2]	['VW6', 'VW33', 'VW9', 'VW0', 'VW4']
T2054	Malaysia Airports Holdings Berhad constructed and designed the Aerotrain.	GW63	1	1	[2, 1, 1, 0, 1]	['VW13', 'VW9', 'VW0', 'VW24', 'VW3']
T2054	The Aerotrain is partially above ground.	GW1	0	0	[0, 2, 0, 1, 0]	['VW13', 'VW9', 'VW0', 'VW24', 'VW3']
T2054	Aerotrain has always had 2 stations.	GW1	1	1	[1, 0, 1, 2, 1]	['VW13', 'VW9', 'VW0', 'VW24', 'VW3']
T2054	Aerotrain opened over 20 years ago.	GW52	0	0	[0, 0, 0, 0, 0]	['VW26', 'VW22', 'VW0', 'VW19', 'VW4']
T2054	Men and women can use the Aerotrain in the year 2000.	GW63	0	0	[1, 2, 1, 0, 0]	['VW26', 'VW22', 'VW0', 'VW19', 'VW4']
T2054	Aerotrain has a railway route over a mile.	GW52	2	2	[2, 2, 2, 2, 2]	['VW26', 'VW22', 'VW0', 'VW19', 'VW4']
T2054	The Aerotrain opened early in the 20th century.	GW1	2	2	[2, 2, 2, 2, 2]	['VW0', 'VW9', 'VW7', 'VW23', 'VW4']
T2054	The Aerotrain operates only above the ground for a distance of 2 km in Malaysia	GW63	2	2	[2, 2, 1, 2, 1]	['VW0', 'VW9', 'VW7', 'VW23', 'VW4']
T2054	Aerotrain fluctuates in speed on the route.	GW52	1	0	[0, 0, 0, 0, 0]	['VW0', 'VW9', 'VW7', 'VW23', 'VW4']
T2055	African trypanosomiasis kills more than 50% of people that contract it.	GW4	2	2	[2, 2, 2, 2, 2]	['VW4', 'VW14', 'VW18', 'VW16', 'VW7']
T2055	African trypanosomiasis is an infection disease spread by tsetse flies in Africa.	GW28	0	0	[0, 0, 0, 1, 0]	['VW4', 'VW14', 'VW18', 'VW16', 'VW7']
T2055	The disease African trypanosomiasis only comes from Africa.	GW4	1	1	[1, 1, 1, 1, 0]	['VW4', 'VW14', 'VW18', 'VW16', 'VW7']
T2055	90 percent of people who get it, die from it.	GW95	2	2	[1, 2, 1, 2, 2]	['VW27', 'VW4', 'VW13', 'VW17', 'VW9']
T2055	Contracting African trypanosomiasis was eradicated decades ago.	GW28	2	1	[1, 2, 1, 1, 1]	['VW27', 'VW4', 'VW13', 'VW17', 'VW9']
T2055	African trypanosomiasis has more than one stage.	GW4	0	0	[0, 0, 0, 0, 0]	['VW27', 'VW4', 'VW13', 'VW17', 'VW9']
T2055	Most people who get it receive treatment.	GW95	0	1	[2, 1, 1, 0, 1]	['VW22', 'VW4', 'VW6', 'VW0', 'VW13']
T2055	African trypanosomiasis originated in Europe and spread into Africa.	GW28	1	1	[2, 1, 1, 1, 1]	['VW22', 'VW4', 'VW6', 'VW0', 'VW13']
T2055	The diagnostic methods are extremely painful.	GW95	1	1	[1, 1, 1, 1, 0]	['VW22', 'VW4', 'VW6', 'VW0', 'VW13']
T2179	Onam, Thiruvonam is a festival celebrated by Pakistanis.	GW28	2	2	[2, 2, 2, 1, 1]	['VW8', 'VW19', 'VW7', 'VW13', 'VW4']
T2179	Onam, Thiruvonam is only celebrated by Hindus in India.	GW28	1	0	[0, 0, 0, 1, 1]	['VW8', 'VW19', 'VW7', 'VW13', 'VW4']
T2179	Onam, Thiruvonam occurs during a different month in 2019 than 2018	GW74	0	0	[0, 0, 0, 0, 0]	['VW8', 'VW19', 'VW7', 'VW13', 'VW4']
T2179	Chingham is 60 days long.	GW60	1	2	[2, 2, 2, 2, 2]	['VW4', 'VW9', 'VW13', 'VW0', 'VW12']
T2179	All Hindus participate in Tug of War in observing Onam, Thiruvonam	GW74	1	1	[1, 1, 2, 1, 0]	['VW4', 'VW9', 'VW13', 'VW0', 'VW12']
T2179	Onam, Thiruvonam is a Hindu religious festival that falls on different dates every year.	GW28	0	0	[0, 1, 0, 0, 0]	['VW4', 'VW9', 'VW13', 'VW0', 'VW12']
T2179	Onam, Thiruvonam begins and ends on the same day of the week on 2018 nd 2019	GW74	2	2	[2, 2, 2, 2, 2]	['VW24', 'VW16', 'VW7', 'VW0', 'VW9']
T2179	The festival is a different number of days each year.	GW60	2	2	[0, 0, 2, 2, 2]	['VW24', 'VW16', 'VW7', 'VW0', 'VW9']
T2179	The 2019 festival occurs later in the year than  the 2018 festival.	GW60	0	0	[0, 0, 0, 0, 0]	['VW24', 'VW16', 'VW7', 'VW0', 'VW9']
T2121	University of London was the only university with a General Examination for Women in 1869	GW74	1	0	[0, 0, 0, 0, 1]	['VW4', 'VW9', 'VW5', 'VW2', 'VW0']
T2121	General Examination for Women was an exam to qualify women for higher learning at university.	GW28	0	0	[0, 0, 0, 0, 0]	['VW4', 'VW9', 'VW5', 'VW2', 'VW0']
T2121	General Examination for Women was necessary for women who wished to pursue an academic career.	GW28	1	1	[0, 1, 0, 1, 1]	['VW4', 'VW9', 'VW5', 'VW2', 'VW0']
T2121	General Examination for Women ended 11 years after it started	GW74	0	2	[2, 2, 2, 2, 2]	['VW13', 'VW0', 'VW24', 'VW6', 'VW5']
T2121	The General Examination for Women was meant to be a foot in the door for work.	GW52	1	1	[1, 1, 1, 1, 2]	['VW13', 'VW0', 'VW24', 'VW6', 'VW5']
T2121	The General Examination for Women lasted 20 years at University of London	GW74	2	2	[2, 2, 2, 2, 2]	['VW13', 'VW0', 'VW24', 'VW6', 'VW5']
T2121	The General Examination for Women was taken in the 20th century.	GW52	2	2	[2, 2, 2, 2, 2]	['VW2', 'VW13', 'VW6', 'VW16', 'VW7']
T2121	The General Examination for Women only was in use for a decade.	GW52	0	0	[0, 0, 0, 0, 0]	['VW2', 'VW13', 'VW6', 'VW16', 'VW7']
T2121	General Examination for Women was offered in multiple languages and continues to this day.	GW28	2	2	[2, 2, 2, 2, 2]	['VW2', 'VW13', 'VW6', 'VW16', 'VW7']
T2056	Most new cases of AIDS in the United States occur as a result of exposure to breast milk.	GW106	1	1	[1, 1, 1, 1, 1]	['VW19', 'VW0', 'VW3', 'VW6', 'VW4']
T2056	Antiretroviral therapies are capable of curing AIDS in a small percentage of patients.	GW106	2	1	[0, 1, 1, 1, 1]	['VW19', 'VW0', 'VW3', 'VW6', 'VW4']
T2056	If diagnosed early enough, HIV can be cured completely.	GW19	2	1	[1, 2, 1, 1, 1]	['VW19', 'VW0', 'VW3', 'VW6', 'VW4']
T2056	HIV/AIDS affects hetero and homosexual couples equally.	GW28	1	1	[1, 1, 1, 1, 1]	['VW6', 'VW5', 'VW12', 'VW13', 'VW17']
T2056	Human immunodeficiency virus (HIV) is no longer considered the automatic death sentence that it was in the 1980s.	GW19	0	0	[0, 0, 0, 0, 0]	['VW6', 'VW5', 'VW12', 'VW13', 'VW17']
T2056	Unprotected sex is the primary method of HIV transmission.	GW19	1	1	[1, 2, 1, 1, 1]	['VW6', 'VW5', 'VW12', 'VW13', 'VW17']
T2056	HIV/AIDS is usually a death sentence for people without treatment.	GW28	2	0	[0, 1, 0, 0, 0]	['VW16', 'VW33', 'VW2', 'VW6', 'VW11']
T2056	HIV/AIDS is an infectious disease with no known cure, only treatment.	GW28	0	0	[1, 0, 0, 1, 0]	['VW16', 'VW33', 'VW2', 'VW6', 'VW11']
T2056	Life expectancy among patients afflicted with AIDS greatly increases with antiretroviral therapy treatment.	GW106	0	0	[0, 0, 0, 0, 0]	['VW16', 'VW33', 'VW2', 'VW6', 'VW11']
T2180	The Oregon, California and Eastern Railway is currently operational.	GW86	1	2	[1, 2, 2, 1, 2]	['VW17', 'VW4', 'VW24', 'VW0', 'VW7']
T2180	The Oregon, California and Eastern Railway runs throughout the day.	GW52	1	1	[1, 2, 1, 1, 2]	['VW17', 'VW4', 'VW24', 'VW0', 'VW7']
T2180	The Oregon, California and Eastern Railway takes place throughout all of Oregon.	GW52	2	2	[2, 2, 1, 2, 2]	['VW17', 'VW4', 'VW24', 'VW0', 'VW7']
T2180	Oregon, California and Eastern Railway has been profitable every year of its existence.	GW28	1	1	[1, 1, 1, 1, 1]	['VW4', 'VW18', 'VW7', 'VW13', 'VW12']
T2180	The Oregon, California and Eastern Railway is over 60 miles long.	GW52	0	0	[0, 0, 0, 0, 0]	['VW4', 'VW18', 'VW7', 'VW13', 'VW12']
T2180	Oregon, California and Eastern Railway extends its services to the east coast of America.	GW28	2	2	[2, 2, 2, 2, 2]	['VW4', 'VW18', 'VW7', 'VW13', 'VW12']
T2180	The Oregon, California and Eastern Railway is sometimes known by a different name.	GW86	0	0	[0, 0, 0, 0, 0]	['VW9', 'VW4', 'VW7', 'VW24', 'VW5']
T2180	The Oregon, California and Eastern Railway has is over 70 miles long.	GW86	2	2	[2, 2, 2, 2, 2]	['VW9', 'VW4', 'VW7', 'VW24', 'VW5']
T2180	Oregon, California and Eastern Railway service  multiple stations.	GW28	0	0	[0, 0, 0, 0, 0]	['VW9', 'VW4', 'VW7', 'VW24', 'VW5']
T2122	The George Washington Bridge connects NY and NJ.	GW28	0	0	[0, 0, 0, 0, 0]	['VW0', 'VW4', 'VW17', 'VW5', 'VW26']
T2122	GW opened back in the 19th century.	GW52	2	2	[2, 2, 2, 2, 0]	['VW0', 'VW4', 'VW17', 'VW5', 'VW26']
T2122	The George Washington Bridge is located in more than one state.	GW86	0	0	[0, 0, 0, 0, 0]	['VW0', 'VW4', 'VW17', 'VW5', 'VW26']
T2122	Less than 30 years passed between the start of construction on the bridge, and the opening of all sections of the bridge to the public.	GW86	2	2	[2, 2, 2, 2, 2]	['VW3', 'VW4', 'VW12', 'VW16', 'VW0']
T2122	GW has never been renovated.	GW52	1	1	[1, 1, 1, 1, 1]	['VW3', 'VW4', 'VW12', 'VW16', 'VW0']
T2122	The GW has nearly 300,000 vehicles cross it every day.	GW52	0	0	[0, 0, 0, 0, 0]	['VW3', 'VW4', 'VW12', 'VW16', 'VW0']
T2122	The George Washington Bridge is the busiest bridge in the world.	GW28	1	1	[1, 1, 1, 0, 1]	['VW0', 'VW26', 'VW5', 'VW30', 'VW36']
T2122	The George Washington Bridge is a free, single level steel bridge.	GW28	2	2	[2, 2, 2, 0, 2]	['VW0', 'VW26', 'VW5', 'VW30', 'VW36']
T2122	Trucks are prohibited from using the George Washington Bridge.	GW86	1	1	[1, 1, 1, 0, 1]	['VW0', 'VW26', 'VW5', 'VW30', 'VW36']
T2057	The Alfa Romeo V6 engine needs oil changes regularly.	GW4	1	1	[1, 1, 0, 1, 1]	['VW0', 'VW13', 'VW24', 'VW8', 'VW26']
T2057	Alfa Romeo is the manufacturer of the Alfa Romeo V6 engine but not the designer.	GW12	0	0	[0, 0, 1, 0, 0]	['VW0', 'VW13', 'VW24', 'VW8', 'VW26']
T2057	The aluminium Alfa Romeo V6 engine is also called the Alfa Romeo V6 Busso.	GW12	1	0	[0, 0, 2, 0, 0]	['VW0', 'VW13', 'VW24', 'VW8', 'VW26']
T2057	The V6 had more than 225 lb ft of torque.	GW52	2	2	[2, 2, 2, 0, 2]	['VW13', 'VW24', 'VW9', 'VW32', 'VW17']
T2057	Alfa Romeo’s V6 engine was used in multiple vehicles.	GW52	1	1	[2, 0, 1, 1, 1]	['VW13', 'VW24', 'VW9', 'VW32', 'VW17']
T2057	An Alfa Romeo V6 engine is made with a steel block.	GW4	2	2	[2, 2, 2, 2, 2]	['VW13', 'VW24', 'VW9', 'VW32', 'VW17']
T2057	An Alfa Romeo V6 engine started being made in the 70s.	GW4	0	0	[0, 0, 0, 0, 0]	['VW7', 'VW4', 'VW26', 'VW2', 'VW13']
T2057	The Alfa Romeo V6 was in production for a quarter century.	GW52	0	0	[0, 0, 0, 1, 0]	['VW7', 'VW4', 'VW26', 'VW2', 'VW13']
T2057	The Alfa Romeo V6 engine was in production for over 30 years.	GW12	2	2	[2, 2, 2, 0, 2]	['VW7', 'VW4', 'VW26', 'VW2', 'VW13']
T2123	Giant-cell arteritis affects millions of elderly and shortens lifespans.	GW28	2	2	[2, 2, 2, 2, 2]	['VW13', 'VW0', 'VW7', 'VW16', 'VW19']
T2123	Giant-cell arteritis only occurs in people over the age of 50.	GW86	1	0	[2, 1, 0, 1, 0]	['VW13', 'VW0', 'VW7', 'VW16', 'VW19']
T2123	Horton disease doesn’t occur in children.	GW52	1	0	[0, 1, 0, 1, 0]	['VW13', 'VW0', 'VW7', 'VW16', 'VW19']
T2123	Arteritis affects the life expectancy of those affected.	GW52	2	2	[2, 2, 0, 2, 2]	['VW13', 'VW32', 'VW33', 'VW4', 'VW19']
T2123	Giant-cell arteritis afflicts primarily older adults.	GW28	0	0	[0, 0, 0, 0, 0]	['VW13', 'VW32', 'VW33', 'VW4', 'VW19']
T2123	Giant-cell arteritis typically influences how long one is expected to live.	GW86	2	2	[2, 2, 2, 2, 2]	['VW13', 'VW32', 'VW33', 'VW4', 'VW19']
T2123	Giant-cell arteritis makes the face flush red due to inflammation.	GW28	1	1	[0, 1, 1, 1, 0]	['VW24', 'VW37', 'VW6', 'VW0', 'VW33']
T2123	Giant cell arteritis occurs in seniors typically.	GW52	0	0	[0, 0, 0, 0, 0]	['VW24', 'VW37', 'VW6', 'VW0', 'VW33']
T2123	Giant-cell arteritis is associated with both complete loss of vision and heart trouble.	GW86	0	2	[0, 2, 2, 0, 2]	['VW24', 'VW37', 'VW6', 'VW0', 'VW33']
T2181	The boiling point and melting point of oxygen is exactly the same.	GW12	2	2	[2, 2, 2, 2, 2]	['VW13', 'VW0', 'VW3', 'VW28', 'VW5']
T2181	Oxygen has a density (at STP) under 1 g/L.	GW1	2	2	[2, 2, 2, 2, 2]	['VW13', 'VW0', 'VW3', 'VW28', 'VW5']
T2181	Oxygen was named after the scientist who studied its properties.	GW28	2	2	[2, 2, 2, 0, 2]	['VW13', 'VW0', 'VW3', 'VW28', 'VW5']
T2181	Oxygen is a gas with an atomic number of 8.	GW12	0	0	[0, 0, 0, 0, 1]	['VW0', 'VW24', 'VW9', 'VW2', 'VW13']
T2181	Oxygen was named in the 18th century.	GW1	0	0	[0, 0, 0, 2, 0]	['VW0', 'VW24', 'VW9', 'VW2', 'VW13']
T2181	Oxygen was discovered at the same time it was named.	GW1	1	1	[1, 2, 1, 1, 1]	['VW0', 'VW24', 'VW9', 'VW2', 'VW13']
T2181	Oxygen is part of the ozone layer.	GW28	1	0	[0, 0, 1, 0, 0]	['VW8', 'VW14', 'VW0', 'VW7', 'VW6']
T2181	Oxygen is a colorless gas.	GW28	0	0	[0, 0, 0, 0, 0]	['VW8', 'VW14', 'VW0', 'VW7', 'VW6']
T2181	Antoine Lavoisier named the gas oxygen in 1777.	GW12	1	0	[0, 0, 0, 0, 0]	['VW8', 'VW14', 'VW0', 'VW7', 'VW6']
T2058	The altostratus cloud appears at 15,000 ft high.	GW105	1	0	[0, 1, 0, 2, 0]	['VW7', 'VW4', 'VW3', 'VW9', 'VW0']
T2058	The altostratus cloud usually means there's going to be a hurricane.	GW105	2	1	[1, 1, 1, 1, 1]	['VW7', 'VW4', 'VW3', 'VW9', 'VW0']
T2058	Altostratus undulatus cloud are low clouds that form precipitation	GW74	2	2	[2, 2, 2, 2, 2]	['VW7', 'VW4', 'VW3', 'VW9', 'VW0']
T2058	The AS ascends an altitude of above 8000 ft.	GW52	0	0	[0, 0, 2, 0, 0]	['VW18', 'VW9', 'VW19', 'VW5', 'VW7']
T2058	Altostratus undulatus cloud are wavy stratus clouds	GW74	0	0	[0, 1, 0, 0, 0]	['VW18', 'VW9', 'VW19', 'VW5', 'VW7']
T2058	Altostratus undulatus cloud are always found at an altitude of 2400-6100 m	GW74	1	0	[0, 0, 0, 0, 0]	['VW18', 'VW9', 'VW19', 'VW5', 'VW7']
T2058	The altostratus tends to look rippled.	GW105	0	0	[0, 0, 0, 0, 0]	['VW6', 'VW16', 'VW0', 'VW4', 'VW26']
T2058	Precipitation is guaranteed with an AS cloud.	GW52	2	2	[2, 2, 2, 2, 2]	['VW6', 'VW16', 'VW0', 'VW4', 'VW26']
T2058	Clouds have a classification system.	GW52	1	0	[0, 2, 0, 0, 0]	['VW6', 'VW16', 'VW0', 'VW4', 'VW26']
T2124	Western and Eastern branches of Christianity both celebrate Christ's resurrection on the same day.	GW19	2	2	[2, 2, 1, 2, 2]	['VW32', 'VW7', 'VW26', 'VW13', 'VW6']
T2124	Good Friday is observed only in the month of April.	GW12	1	2	[2, 2, 2, 2, 2]	['VW32', 'VW7', 'VW26', 'VW13', 'VW6']
T2124	Good Friday is festive and loud observance by Christians.	GW28	2	2	[0, 2, 2, 2, 2]	['VW32', 'VW7', 'VW26', 'VW13', 'VW6']
T2124	Good Friday is a Christian holiday which takes place annually.	GW12	0	0	[0, 0, 0, 0, 0]	['VW19', 'VW8', 'VW4', 'VW0', 'VW2']
T2124	Good Friday is an annual religious observance that falls on different days every year.	GW28	0	0	[0, 0, 0, 0, 2]	['VW19', 'VW8', 'VW4', 'VW0', 'VW2']
T2124	Good Friday coincides with the first day of Passover.	GW19	1	1	[0, 1, 1, 1, 0]	['VW19', 'VW8', 'VW4', 'VW0', 'VW2']
T2124	Considered a religious holiday, Good Friday takes place on the Friday immediately following Easter Sunday.	GW12	2	2	[0, 2, 0, 2, 2]	['VW11', 'VW7', 'VW16', 'VW6', 'VW10']
T2124	Good Friday is the holiest time of year for Christians.	GW28	1	1	[1, 1, 1, 1, 1]	['VW11', 'VW7', 'VW16', 'VW6', 'VW10']
T2124	Like Easter, Good Friday does not fall on a specific date each year.	GW19	0	0	[0, 0, 0, 0, 0]	['VW11', 'VW7', 'VW16', 'VW6', 'VW10']
T2182	Panda Express has been profitable every year since its founding.	GW28	1	1	[1, 1, 1, 1, 1]	['VW23', 'VW13', 'VW4', 'VW32', 'VW0']
T2182	Andrew Cherng is originally from Glendale, California	GW74	1	1	[1, 1, 1, 0, 1]	['VW23', 'VW13', 'VW4', 'VW32', 'VW0']
T2182	Panda Express is headquartered in the same city where it was founded	GW74	2	2	[2, 2, 2, 2, 2]	['VW23', 'VW13', 'VW4', 'VW32', 'VW0']
T2182	Panda Express is the only subsidiary of Panda Restaurant Group.	GW60	1	1	[1, 1, 1, 0, 1]	['VW17', 'VW13', 'VW4', 'VW9', 'VW6']
T2182	Panda Express has thousands of locations around the world.	GW28	0	0	[0, 0, 0, 0, 0]	['VW17', 'VW13', 'VW4', 'VW9', 'VW6']
T2182	Panda Express is not active in Europe.	GW60	0	0	[0, 2, 0, 0, 0]	['VW17', 'VW13', 'VW4', 'VW9', 'VW6']
T2182	There are more employees than there are locations of Panda Express	GW74	0	0	[0, 0, 0, 0, 0]	['VW0', 'VW33', 'VW21', 'VW4', 'VW13']
T2182	Panda Express was founded in Europe and has locations throughout Europe.	GW28	2	2	[2, 1, 2, 2, 2]	['VW0', 'VW33', 'VW21', 'VW4', 'VW13']
T2182	Panda Express is headquartered in the same city in which it was founded.	GW60	2	2	[2, 2, 2, 2, 2]	['VW0', 'VW33', 'VW21', 'VW4', 'VW13']
T2125	The Graduate Aptitude Test in Engineering is free for students to take.	GW4	2	2	[2, 2, 2, 2, 2]	['VW12', 'VW32', 'VW7', 'VW26', 'VW4']
T2125	GATE is a written test.	GW86	2	2	[2, 1, 2, 2, 2]	['VW12', 'VW32', 'VW7', 'VW26', 'VW4']
T2125	The score grade is valid 3 years starting 31 after the year started	GW74	0	0	[0, 0, 0, 0, 1]	['VW12', 'VW32', 'VW7', 'VW26', 'VW4']
T2125	More students in India take the GATE than in the U.S.	GW74	1	1	[1, 1, 0, 1, 0]	['VW0', 'VW9', 'VW24', 'VW16', 'VW12']
T2125	The Graduate Aptitude Test in Engineering takes place only in India.	GW4	1	2	[2, 2, 2, 1, 2]	['VW0', 'VW9', 'VW24', 'VW16', 'VW12']
T2125	The Graduate Aptitude Test in Engineering started in the 80s.	GW4	0	0	[0, 0, 0, 1, 0]	['VW0', 'VW9', 'VW24', 'VW16', 'VW12']
T2125	The fee for taking the GATE varies based on gender, nationality, and disability status.	GW86	0	0	[0, 0, 0, 0, 0]	['VW4', 'VW13', 'VW33', 'VW6', 'VW19']
T2125	GATE was introduced prior to 2015.	GW86	1	0	[0, 0, 1, 0, 2]	['VW4', 'VW13', 'VW33', 'VW6', 'VW19']
T2125	The score grade was valid 3 years 10 years after the year started	GW74	2	1	[1, 2, 1, 2, 0]	['VW4', 'VW13', 'VW33', 'VW6', 'VW19']
T2126	Graduate Management Admission Test is a multi-day test that requires and overnight stay.	GW28	2	2	[2, 2, 2, 2, 2]	['VW9', 'VW17', 'VW7', 'VW13', 'VW1']
T2126	The GMAT is good for life.	GW52	2	2	[1, 2, 2, 2, 1]	['VW9', 'VW17', 'VW7', 'VW13', 'VW1']
T2126	Graduate Management Admission Test is fraud and cheat-proof.	GW28	1	1	[1, 1, 1, 2, 1]	['VW9', 'VW17', 'VW7', 'VW13', 'VW1']
T2126	English majors accounted for the highest grouping of perfect scores on the GMAT exam.	GW106	1	1	[1, 1, 1, 1, 1]	['VW12', 'VW24', 'VW0', 'VW10', 'VW13']
T2126	Graduate Management Admission Test is an English language based exam used in admissions to business schools.	GW28	0	0	[0, 0, 0, 0, 0]	['VW12', 'VW24', 'VW0', 'VW10', 'VW13']
T2126	The GMAT was taken by several hundred students.	GW52	0	2	[0, 0, 2, 2, 2]	['VW12', 'VW24', 'VW0', 'VW10', 'VW13']
T2126	Test takers with GMAT scores above 850 have the highest likelihood of being accepted to the most prestigious business programs at American colleges and universities.	GW106	2	1	[1, 1, 0, 0, 1]	['VW6', 'VW0', 'VW24', 'VW20', 'VW17']
T2126	The GMAT has continuously been a primary admissions tool.	GW52	1	2	[2, 2, 1, 1, 2]	['VW6', 'VW0', 'VW24', 'VW20', 'VW17']
T2126	The GMAT exam has four sections.	GW106	0	0	[0, 0, 0, 1, 0]	['VW6', 'VW0', 'VW24', 'VW20', 'VW17']
T2059	Ambedkar Jayanti is celebrated along Ashok Vijaya Dashmi on 14 April	GW63	0	0	[1, 0, 0, 1, 0]	['VW3', 'VW7', 'VW2', 'VW0', 'VW13']
T2059	While the birthday of B.R. Ambedkar is recognized in India, it is not a religious holiday.	GW19	0	0	[0, 0, 0, 0, 2]	['VW3', 'VW7', 'VW2', 'VW0', 'VW13']
T2059	Ambedkar Jayanti is a religious holiday.	GW86	2	2	[2, 2, 2, 2, 0]	['VW3', 'VW7', 'VW2', 'VW0', 'VW13']
T2059	Dr. Babasaheb Ambedkar was the leader of the primary Pakistani nationalist movement.	GW19	2	1	[1, 1, 1, 0, 1]	['VW0', 'VW4', 'VW30', 'VW19', 'VW6']
T2059	Ambedkar Jayanti occurs yearly.	GW86	0	0	[0, 0, 1, 0, 0]	['VW0', 'VW4', 'VW30', 'VW19', 'VW6']
T2059	B. R. Ambedkar was born in May	GW63	2	2	[2, 2, 1, 2, 2]	['VW0', 'VW4', 'VW30', 'VW19', 'VW6']
T2059	Ambedkar Jayanti commemorates the birth anniversary of a medical doctor.	GW86	1	0	[0, 0, 0, 0, 1]	['VW31', 'VW14', 'VW6', 'VW9', 'VW13']
T2059	Dr. Babasaheb Ambedkar is considered the author of India's Constitution.	GW19	1	1	[0, 1, 1, 1, 1]	['VW31', 'VW14', 'VW6', 'VW9', 'VW13']
T2059	B. R, Ambedkar was also known as Bhim	GW63	1	0	[0, 0, 0, 1, 0]	['VW31', 'VW14', 'VW6', 'VW9', 'VW13']
T2183	Parkinson's patients do not have a shorter life expectancy.	GW52	2	2	[2, 1, 2, 2, 2]	['VW10', 'VW27', 'VW5', 'VW4', 'VW6']
T2183	Parkinson's can onset at any age.	GW52	1	2	[2, 2, 2, 2, 2]	['VW10', 'VW27', 'VW5', 'VW4', 'VW6']
T2183	Parkinson's disease can be treated with medicine.	GW4	0	0	[0, 0, 0, 0, 0]	['VW10', 'VW27', 'VW5', 'VW4', 'VW6']
T2183	symptoms of parkinsons disease such as shaking, rigidity, slowness of movement and difficulty walking are treated with dopamine agonists	GW3	0	0	[0, 0, 0, 0, 0]	['VW6', 'VW27', 'VW0', 'VW4', 'VW13']
T2183	dementia is always a complication of Parkinson's disease	GW3	1	1	[1, 1, 1, 1, 1]	['VW6', 'VW27', 'VW0', 'VW4', 'VW13']
T2183	Someone with Parkinson's disease will live a normal length life.	GW4	2	2	[2, 2, 2, 2, 2]	['VW6', 'VW27', 'VW0', 'VW4', 'VW13']
T2183	Parkinson's disease is a psychiatric disease	GW3	2	2	[2, 0, 2, 2, 2]	['VW13', 'VW30', 'VW14', 'VW0', 'VW11']
T2183	Parkinson's disease affects over six million people a year.	GW52	0	0	[0, 0, 0, 0, 0]	['VW13', 'VW30', 'VW14', 'VW0', 'VW11']
T2183	Parkinson's disease always leads to shaking in people.	GW4	1	1	[1, 0, 1, 1, 1]	['VW13', 'VW30', 'VW14', 'VW0', 'VW11']
T2127	Record Examination: General Test is the most popular test offered.	GW28	1	0	[2, 0, 0, 1, 1]	['VW13', 'VW19', 'VW2', 'VW4', 'VW0']
T2127	Students who take the GRE as a paper-based test are eligible to take the test more often than those taking the test by computer.	GW106	0	0	[0, 0, 1, 1, 0]	['VW13', 'VW19', 'VW2', 'VW4', 'VW0']
T2127	Some GRE scores became invalid in 1939.	GW60	2	1	[1, 1, 1, 1, 1]	['VW13', 'VW19', 'VW2', 'VW4', 'VW0']
