table_id	hypothesis	orignal_worker_id	first_human_label	majoritylabel	other_human_labels	other_worker_id
T1488	Joseph-Armand Bombardier speaks fluent French.	GW0	1	0	[1, 0, 0, 0, 1]	['VW13', 'VW22', 'VW26', 'VW8', 'VW32']
T1488	Bombardier was founded in the 19th century.	GW0	2	2	[2, 2, 0, 2, 0]	['VW11', 'VW17', 'VW2', 'VW13', 'VW34']
T1488	Joseph-Armand Bombardier was born over 110 years ago.	GW0	0	0	[0, 0, 0, 0, 0]	['VW11', 'VW17', 'VW2', 'VW13', 'VW34']
T1488	Joseph-Armand Bombardier lived in Canada all his life.	GW84	1	1	[1, 1, 0, 1, 1]	['VW11', 'VW17', 'VW2', 'VW13', 'VW34']
T238	Jesse Ramsden spoke only French and Swedish.	GW2	2	1	[2, 1, 1, 1, 2]	['VW5', 'VW1', 'VW7', 'VW13', 'VW8']
T238	The fall of 1735 is when Jesse Ramsden was born.	GW1	0	0	[0, 0, 0, 0, 0]	['VW5', 'VW1', 'VW7', 'VW13', 'VW8']
T238	Jesse Ramsden was awarded the Copley Medal in the 18th century.	GW4	0	0	[1, 0, 0, 0, 0]	['VW5', 'VW1', 'VW7', 'VW13', 'VW8']
T238	Jesse Ramsden died in the Spring of 1800.	GW1	2	2	[2, 2, 2, 2, 2]	['VW9', 'VW7', 'VW1', 'VW17', 'VW18']
T238	Jesse Ramsden was more interested in optics than astronomy.	GW1	1	1	[0, 1, 1, 1, 1]	['VW9', 'VW7', 'VW1', 'VW17', 'VW18']
T238	Jesse Ramsden helped develop scientific instruments.	GW4	1	0	[0, 0, 0, 0, 0]	['VW9', 'VW7', 'VW1', 'VW17', 'VW18']
T238	Jesse Ramsden wound up living until they were 100.	GW4	2	2	[2, 2, 2, 2, 2]	['VW14', 'VW2', 'VW18', 'VW9', 'VW1']
T238	Jesse Ramsden won the Copley Medal when he was 59 or 60 years old.	GW2	0	0	[0, 0, 0, 0, 0]	['VW14', 'VW2', 'VW18', 'VW9', 'VW1']
T238	Jesse Ramsden attended school in London.	GW2	1	1	[1, 0, 1, 1, 1]	['VW14', 'VW2', 'VW18', 'VW9', 'VW1']
T1554	Jupiter et Sémélé is located in a museum in Italy.	GW40	2	2	[2, 2, 0, 0, 2]	['VW10', 'VW1', 'VW2', 'VW22', 'VW0']
T1554	Jupiter et Sémélé is only on loan to the Musée National Gustave-Moreau.	GW1	1	1	[1, 1, 1, 2, 1]	['VW10', 'VW1', 'VW2', 'VW22', 'VW0']
T1554	At it's narrowest point, Jupiter et Sémélé measures less than four feet wide.	GW1	0	0	[0, 0, 0, 1, 0]	['VW10', 'VW1', 'VW2', 'VW22', 'VW0']
T1554	Jupiter et Sémélé is an oil on canvas by Gustave Moreau.	GW40	1	0	[0, 0, 0, 0, 0]	['VW8', 'VW19', 'VW23', 'VW22', 'VW1']
T1554	Musée National Gustave-Moreau took several years to paint.	GW1	2	2	[2, 2, 2, 1, 2]	['VW8', 'VW19', 'VW23', 'VW22', 'VW1']
T1554	Jupiter et Sémélé was moved to Paris.	GW4	1	0	[0, 0, 0, 0, 0]	['VW8', 'VW19', 'VW23', 'VW22', 'VW1']
T1554	Jupiter et Sémélé was painted using oil paints.	GW4	0	0	[0, 0, 0, 0, 0]	['VW23', 'VW11', 'VW3', 'VW37', 'VW9']
T1554	Jupiter et Sémélé in English means Jupiter and Semele.	GW40	0	0	[0, 0, 0, 0, 0]	['VW23', 'VW11', 'VW3', 'VW37', 'VW9']
T1554	Jupiter et Sémélé was painted in the 20th century.	GW4	2	2	[2, 2, 2, 1, 2]	['VW23', 'VW11', 'VW3', 'VW37', 'VW9']
T1494	Kees Schouhamer Immink has won more than a dozen awards.	GW14	2	2	[2, 2, 2, 0, 0]	['VW1', 'VW9', 'VW18', 'VW6', 'VW5']
T1494	Kees Schouhamer Immink has never lived in another country.	GW14	1	1	[1, 1, 1, 1, 2]	['VW1', 'VW9', 'VW18', 'VW6', 'VW5']
T1494	Kees Schouhamer Immink has always lived in the Netherlands.	GW4	1	1	[1, 1, 1, 0, 1]	['VW1', 'VW9', 'VW18', 'VW6', 'VW5']
T1494	Winter of 1946 is when Kees Schouhamer Immink was born.	GW1	0	0	[0, 0, 0, 0, 0]	['VW5', 'VW2', 'VW34', 'VW16', 'VW9']
T1494	Kees Schouhamer Immink received the Faraday Medal before getting the Edison Medal.	GW1	1	1	[0, 0, 1, 1, 1]	['VW5', 'VW2', 'VW34', 'VW16', 'VW9']
T1494	Kees Schouhamer Immink helped develop CDs.	GW4	0	0	[0, 0, 0, 0, 0]	['VW5', 'VW2', 'VW34', 'VW16', 'VW9']
T1494	Kees Schouhamer Immink only worked at a couple of institutions in his career.	GW1	2	2	[1, 2, 2, 2, 0]	['VW6', 'VW8', 'VW25', 'VW1', 'VW5']
T1494	Kees Schouhamer Immink was affiliated with an education entity in Asia.	GW14	0	0	[2, 0, 2, 1, 0]	['VW6', 'VW8', 'VW25', 'VW1', 'VW5']
T1494	Kees Schouhamer Immink has never won any awards for their designs.	GW4	2	2	[2, 2, 2, 2, 1]	['VW6', 'VW8', 'VW25', 'VW1', 'VW5']
T754	Crowded House has been together as a group for over 40 years.	GW51	2	2	[2, 2, 2, 2, 0]	['VW21', 'VW5', 'VW28', 'VW24', 'VW14']
T754	Crowded House released an album on the ATO label in 2012.	GW2	1	1	[2, 1, 0, 1, 2]	['VW21', 'VW5', 'VW28', 'VW24', 'VW14']
T754	The band Crowded House has been on two labels.	GW4	0	0	[0, 0, 0, 0, 0]	['VW21', 'VW5', 'VW28', 'VW24', 'VW14']
T754	Crowded House is a rock and pop band from Austrailia.	GW51	0	0	[0, 0, 0, 0, 0]	['VW3', 'VW31', 'VW17', 'VW22', 'VW24']
T754	The band Crowded House is from the United States.	GW4	2	2	[2, 2, 2, 2, 2]	['VW3', 'VW31', 'VW17', 'VW22', 'VW24']
T754	The band Crowded House broke up more than once.	GW4	1	2	[2, 0, 1, 2, 2]	['VW3', 'VW31', 'VW17', 'VW22', 'VW24']
T754	Crowded House is a rock band from the northern hemisphere.	GW2	2	2	[2, 0, 0, 2, 2]	['VW8', 'VW22', 'VW2', 'VW3', 'VW23']
T754	Crowded House is a group from Australia who recorded on Capitol.	GW2	0	0	[0, 2, 0, 0, 0]	['VW8', 'VW22', 'VW2', 'VW3', 'VW23']
T754	The name Crowded House came from when the band first performed in a frat house that was ridiculously packed.	GW51	1	1	[1, 2, 1, 1, 1]	['VW8', 'VW22', 'VW2', 'VW3', 'VW23']
T19	Bruno Abakanowicz died in the Spring of 1900.	GW1	2	2	[2, 0, 2, 2, 0]	['VW9', 'VW2', 'VW14', 'VW1', 'VW31']
T19	Bruno Abakanowicz passed away when he was 60 years old.	GW4	2	2	[2, 1, 0, 2, 2]	['VW9', 'VW2', 'VW14', 'VW1', 'VW31']
T19	Bruno Abakanowicz was born in the Fall of 1852.	GW1	0	0	[0, 0, 0, 0, 0]	['VW9', 'VW2', 'VW14', 'VW1', 'VW31']
T19	Bruno Abakanowicz moved from Russia to France.	GW4	1	0	[0, 0, 0, 0, 1]	['VW36', 'VW16', 'VW9', 'VW2', 'VW1']
T19	Bruno Abakanowicz was born in England.	GW0	2	2	[2, 2, 2, 0, 2]	['VW36', 'VW16', 'VW9', 'VW2', 'VW1']
T19	Bruno Abakanowicz was known as an inventor.	GW4	0	0	[0, 0, 0, 0, 0]	['VW36', 'VW16', 'VW9', 'VW2', 'VW1']
T19	Bruno Abakanowicz died before World War I.	GW0	0	0	[0, 0, 1, 0, 0]	['VW2', 'VW26', 'VW27', 'VW11', 'VW19']
T19	Bruno Abakanowicz preferred being known as a mathematician more than an inventor.	GW1	1	1	[0, 1, 1, 1, 1]	['VW2', 'VW26', 'VW27', 'VW11', 'VW19']
T19	Bruno Abakanowicz was the most succesful Lithuanian inventor.	GW0	1	1	[0, 1, 1, 1, 1]	['VW2', 'VW26', 'VW27', 'VW11', 'VW19']
T2007	Mandarin is a recognized language of Republic of India.	GW93	2	2	[2, 2, 2, 1, 2]	['VW0', 'VW28', 'VW9', 'VW18', 'VW16']
T2007	Republic of India has always had a federal parliamentary.	GW93	1	1	[1, 0, 1, 1, 1]	['VW0', 'VW28', 'VW9', 'VW18', 'VW16']
T2007	Republic of India's main religion is Hinduism.	GW93	0	0	[0, 0, 0, 0, 0]	['VW0', 'VW28', 'VW9', 'VW18', 'VW16']
T2007	Sumitra Mahajan is the speaker of the Lok Sabha	GW103	2	0	[0, 0, 0, 0, 0]	['VW4', 'VW2', 'VW3', 'VW5', 'VW11']
T2007	Hindi and English are the official languages of Republic of India	GW103	1	0	[0, 0, 0, 2, 0]	['VW4', 'VW2', 'VW3', 'VW5', 'VW11']
T2007	Sikhism is a majority religion.	GW28	2	2	[2, 1, 2, 1, 2]	['VW4', 'VW2', 'VW3', 'VW5', 'VW11']
T2007	Republic of India is a multi-faith society with a secular government.	GW28	1	0	[0, 0, 0, 0, 1]	['VW3', 'VW7', 'VW2', 'VW5', 'VW24']
T2007	Republic of India is a multi-lingual, multi-faith country.	GW28	0	0	[0, 0, 0, 0, 0]	['VW3', 'VW7', 'VW2', 'VW5', 'VW24']
T2007	New Delhi is the capital of Republic of India	GW103	0	0	[1, 0, 0, 0, 0]	['VW3', 'VW7', 'VW2', 'VW5', 'VW24']
T756	David Gilmour released more music under the Sony label than any other.	GW14	1	1	[2, 1, 1, 1, 0]	['VW15', 'VW2', 'VW3', 'VW16', 'VW5']
T756	David Gilmour divorced after he retired.	GW6	2	2	[2, 1, 2, 2, 0]	['VW15', 'VW2', 'VW3', 'VW16', 'VW5']
T756	Polly Samson has eight children.	GW6	1	0	[0, 2, 0, 0, 0]	['VW15', 'VW2', 'VW3', 'VW16', 'VW5']
T756	David Gilmour married Polly Samson before becoming a musician.	GW0	2	2	[0, 2, 2, 2, 2]	['VW22', 'VW11', 'VW8', 'VW7', 'VW3']
T756	David Gilmour was born in the Northern Hemisphere.	GW14	0	0	[2, 0, 0, 0, 0]	['VW22', 'VW11', 'VW8', 'VW7', 'VW3']
T756	David Gilmour has been signed to at least a dozen record labels.	GW0	0	2	[2, 2, 2, 0, 2]	['VW22', 'VW11', 'VW8', 'VW7', 'VW3']
T756	David Gilmour has been active since he was a teenager.	GW6	0	0	[0, 0, 0, 0, 0]	['VW25', 'VW28', 'VW9', 'VW2', 'VW30']
T756	David Gilmour was married more than 3 times.	GW14	2	2	[2, 2, 2, 1, 2]	['VW25', 'VW28', 'VW9', 'VW2', 'VW30']
T756	David Gilmour still lives in his native country.	GW0	1	1	[1, 0, 1, 0, 1]	['VW25', 'VW28', 'VW9', 'VW2', 'VW30']
T1710	Jim Morrison was born in the 1940s.	GW84	0	0	[2, 0, 0, 0, 0]	['VW5', 'VW4', 'VW1', 'VW21', 'VW14']
T1710	You can watch more than one video of Jim Morrison at thedoors.com.	GW14	1	1	[0, 0, 1, 1, 1]	['VW5', 'VW4', 'VW1', 'VW21', 'VW14']
T1710	Jim Morrison was the lead singer for The Doors.	GW84	1	0	[0, 0, 1, 1, 0]	['VW5', 'VW4', 'VW1', 'VW21', 'VW14']
T1710	Jim Morrison died on a different continent from where he was born.	GW14	0	0	[0, 0, 0, 0, 0]	['VW10', 'VW18', 'VW13', 'VW3', 'VW28']
T1710	Jim Morrison was an active performer for over ten years.	GW84	2	2	[2, 2, 2, 2, 0]	['VW10', 'VW18', 'VW13', 'VW3', 'VW28']
T1710	Jim Morrison passed away in the United States.	GW4	2	2	[2, 2, 2, 2, 2]	['VW10', 'VW18', 'VW13', 'VW3', 'VW28']
T1710	Jim Morrison passed away before they were 30 years old.	GW4	0	0	[0, 0, 0, 0, 0]	['VW7', 'VW3', 'VW13', 'VW10', 'VW5']
T1710	Jim Morrison began performing when they were a teenager.	GW4	1	1	[1, 2, 2, 1, 0]	['VW7', 'VW3', 'VW13', 'VW10', 'VW5']
T1710	Jim Morrison never had a nickname.	GW14	2	2	[2, 2, 2, 2, 2]	['VW7', 'VW3', 'VW13', 'VW10', 'VW5']
T473	Chris Brown is an American singer.	GW28	0	0	[0, 0, 0, 0, 0]	['VW8', 'VW3', 'VW5', 'VW6', 'VW1']
T473	chrisbrownworld.com is Chris Brown's official website who is a Singer, rapper, songwriter, dance,r actor, record producer.	GW33	0	0	[0, 0, 0, 1, 0]	['VW8', 'VW3', 'VW5', 'VW6', 'VW1']
T473	Chris Brown became famous when they were 16 years old.	GW4	0	0	[0, 0, 0, 1, 1]	['VW8', 'VW3', 'VW5', 'VW6', 'VW1']
T473	The rapper Chris Brown has never won any awards for his music.	GW4	2	0	[1, 0, 2, 0, 0]	['VW9', 'VW20', 'VW12', 'VW22', 'VW5']
T473	Chris Brown is an African-American.	GW28	1	1	[1, 0, 1, 2, 2]	['VW9', 'VW20', 'VW12', 'VW22', 'VW5']
T473	The musician Chris Brown has recorded songs with Big Sean before.	GW4	1	0	[0, 0, 0, 2, 0]	['VW9', 'VW20', 'VW12', 'VW22', 'VW5']
T473	Christopher Maurice Brown is an non american actor	GW33	2	2	[2, 1, 2, 2, 0]	['VW1', 'VW28', 'VW5', 'VW30', 'VW6']
T473	Christopher Maurice Brown got many awards in his musical career	GW33	1	1	[1, 2, 0, 1, 1]	['VW1', 'VW28', 'VW5', 'VW30', 'VW6']
T473	Chris Brown became active as a singer in his 20s.	GW28	2	0	[2, 0, 0, 1, 1]	['VW1', 'VW28', 'VW5', 'VW30', 'VW6']
T537	The Cradle of Filth are well known to be controversial with their lyrics.	GW51	1	1	[1, 1, 0, 0, 1]	['VW11', 'VW8', 'VW28', 'VW2', 'VW5']
T537	Cradle of Filth is opened at Suffolk, England, UK	GW33	1	0	[0, 0, 2, 0, 0]	['VW11', 'VW8', 'VW28', 'VW2', 'VW5']
T537	Cradle of Filth is opened and active from 1991	GW33	0	0	[0, 0, 0, 0, 0]	['VW11', 'VW8', 'VW28', 'VW2', 'VW5']
T537	The Cradle of Filth has managed to stay under the same label since their inception in 1982.	GW51	2	2	[2, 2, 2, 2, 2]	['VW18', 'VW3', 'VW1', 'VW38', 'VW19']
T537	Cradle of Filth was faithful to their original label that signed them 30 years ago.	GW28	2	2	[2, 2, 1, 2, 2]	['VW18', 'VW3', 'VW1', 'VW38', 'VW19']
T537	Cradle of Filth is a British metal band.	GW28	0	0	[0, 0, 0, 0, 0]	['VW18', 'VW3', 'VW1', 'VW38', 'VW19']
T537	Cradle of Filth has won many awards for its music.	GW28	1	1	[1, 1, 0, 1, 1]	['VW16', 'VW2', 'VW22', 'VW27', 'VW24']
T537	The Cradle of Fifth is a metal rock band from England.	GW51	0	0	[0, 1, 2, 0, 0]	['VW16', 'VW2', 'VW22', 'VW27', 'VW24']
T537	Cradle of Filth is closed on 1991	GW33	2	2	[2, 1, 0, 2, 2]	['VW16', 'VW2', 'VW22', 'VW27', 'VW24']
T1498	Jhené Aiko has won awards for their albums.	GW4	1	1	[1, 0, 1, 1, 1]	['VW8', 'VW34', 'VW3', 'VW11', 'VW1']
T1498	Jhené Aiko has never been on a track with Big Sean.	GW4	2	2	[2, 1, 2, 2, 2]	['VW8', 'VW34', 'VW3', 'VW11', 'VW1']
T1498	Jhené Aiko has been active in music for over a decade and a half.	GW1	0	0	[0, 0, 0, 0, 0]	['VW8', 'VW34', 'VW3', 'VW11', 'VW1']
T1498	Jhené Aiko started performing in his twenties.	GW84	2	2	[2, 2, 2, 0, 2]	['VW4', 'VW3', 'VW22', 'VW23', 'VW18']
T1498	Jhené Aiko has a Fall Birthday.	GW1	2	2	[2, 2, 2, 2, 2]	['VW4', 'VW3', 'VW22', 'VW23', 'VW18']
T1498	Jhené Aiko started wrapping when they were 24.	GW4	0	2	[2, 2, 2, 2, 2]	['VW4', 'VW3', 'VW22', 'VW23', 'VW18']
T1498	Jhené Aiko was a songwriter prior to being a singer professionally.	GW1	1	1	[0, 1, 1, 1, 1]	['VW6', 'VW12', 'VW25', 'VW9', 'VW18']
T1498	Jhené Aiko has written songs for Drake.	GW84	1	1	[1, 0, 1, 1, 1]	['VW6', 'VW12', 'VW25', 'VW9', 'VW18']
T1498	Jhené Aiko has been singing for over fifteen years.	GW84	0	0	[1, 0, 0, 0, 0]	['VW6', 'VW12', 'VW25', 'VW9', 'VW18']
T1274	Carl F. Auer von Welsbach started his study of rare-earth elements very early in life.	GW76	1	1	[1, 1, 1, 1, 1]	['VW18', 'VW6', 'VW17', 'VW9', 'VW3']
T1274	Carl F. Auer von Welsbach died in Vienna, Austrian Empire at the ago of 72.	GW22	2	2	[2, 0, 2, 2, 2]	['VW18', 'VW6', 'VW17', 'VW9', 'VW3']
T1274	Carl F. Auer von Welsbach is a chemist who was born on September 1, 1858.	GW76	0	0	[0, 1, 0, 0, 0]	['VW18', 'VW6', 'VW17', 'VW9', 'VW3']
T1274	Carl F. Auer von Welsbach died in the Summer of 1929.	GW1	0	0	[0, 0, 0, 0, 0]	['VW19', 'VW8', 'VW16', 'VW0', 'VW5']
T1274	Carl F. Auer von Welsbach passed away in the same Austrian town he was born in.	GW76	2	2	[2, 2, 1, 2, 2]	['VW19', 'VW8', 'VW16', 'VW0', 'VW5']
T1274	Carl F. Auer von Welsbach won the Elliott Cresson Medal in 1900 for the discovery of lutetium.	GW1	1	1	[1, 0, 1, 1, 0]	['VW19', 'VW8', 'VW16', 'VW0', 'VW5']
T1274	Carl F. Auer von Welsbach received only one award named 'Elliott Cresson Medal' during his lifetime.	GW22	1	0	[0, 0, 0, 0, 0]	['VW28', 'VW17', 'VW3', 'VW7', 'VW2']
T1274	Carl F. Auer von Welsbach was born on 1 September 1858 in Vienna, Austrian Empire and died on 4 August 1929 at the age of 70.	GW22	0	0	[0, 0, 0, 0, 0]	['VW28', 'VW17', 'VW3', 'VW7', 'VW2']
T1274	Carl F. Auer von Welsbach only lived in one century.	GW1	2	2	[2, 1, 2, 2, 0]	['VW28', 'VW17', 'VW3', 'VW7', 'VW2']
T26	Chibuku Shake shake has a really high ABV compared to other modern beers.	GW1	2	2	[2, 1, 2, 0, 2]	['VW8', 'VW17', 'VW0', 'VW2', 'VW19']
T26	Chibuku Shake shake is a very dark beer.	GW4	2	2	[2, 2, 2, 2, 2]	['VW8', 'VW17', 'VW0', 'VW2', 'VW19']
T26	Chibuku Shake shake is very popular in Zambia.	GW1	1	1	[0, 1, 1, 0, 1]	['VW8', 'VW17', 'VW0', 'VW2', 'VW19']
T26	Chibuku Shake shake contains a lot of alcohol.	GW4	1	2	[2, 2, 2, 0, 1]	['VW19', 'VW12', 'VW18', 'VW6', 'VW3']
T26	The Chibuku Shake was introduced in Spring of 1962.	GW0	1	1	[1, 1, 1, 2, 1]	['VW19', 'VW12', 'VW18', 'VW6', 'VW3']
T26	Chibuku Shake has less than 3% alcohol by volume.	GW0	2	2	[2, 2, 2, 1, 2]	['VW19', 'VW12', 'VW18', 'VW6', 'VW3']
T26	Corn is an ingredient found in a Chibuku Shake.	GW0	0	0	[0, 2, 0, 0, 0]	['VW8', 'VW2', 'VW1', 'VW17', 'VW13']
T26	Chibuku Shake shake is a beer that came out in the 1960s.	GW4	0	0	[0, 0, 0, 0, 0]	['VW8', 'VW2', 'VW1', 'VW17', 'VW13']
T26	Chibuku Shake shake was first made after the turn of the 20th century.	GW1	0	0	[2, 0, 0, 0, 2]	['VW8', 'VW2', 'VW1', 'VW17', 'VW13']
T1790	There were about 7 times more non-fatal injuries during The Hillsborough disaster than deaths.	GW14	0	0	[0, 0, 0, 1, 0]	['VW22', 'VW9', 'VW28', 'VW23', 'VW31']
T1790	There were no more deaths at Hillsborough Stadium after the Hillsborough disaster.	GW14	1	0	[2, 1, 0, 1, 0]	['VW22', 'VW9', 'VW28', 'VW23', 'VW31']
T1790	The Hillsborough disaster happened in the spring time.	GW84	0	0	[1, 0, 2, 0, 2]	['VW22', 'VW9', 'VW28', 'VW23', 'VW31']
T1790	Over a hundred people died in the Hillsborough disaster.	GW84	2	2	[2, 0, 2, 2, 2]	['VW1', 'VW2', 'VW5', 'VW13', 'VW25']
T1790	The Taylor report was completed the year after the disaster.	GW60	0	0	[0, 0, 0, 0, 0]	['VW1', 'VW2', 'VW5', 'VW13', 'VW25']
T1790	Sir John Goldring's 2nd inquest was before the Hillsborough Independent Panel.	GW60	2	0	[2, 0, 0, 2, 1]	['VW1', 'VW2', 'VW5', 'VW13', 'VW25']
T1790	Most of the people with injuries during the Hillsborough disaster were released the following day.	GW84	1	1	[1, 1, 2, 0, 1]	['VW18', 'VW16', 'VW28', 'VW2', 'VW9']
T1790	Stefan Popper was questioned by the Hillsborough Independent Panel.	GW14	2	2	[1, 0, 2, 2, 2]	['VW18', 'VW16', 'VW28', 'VW2', 'VW9']
T1790	The Taylor report and Hillsborough Independent Panel were the only inquiried into the disaster.	GW60	1	0	[0, 0, 2, 0, 0]	['VW18', 'VW16', 'VW28', 'VW2', 'VW9']
T542	Citation was a male racehorse that eventually went to stud.	GW28	1	0	[1, 0, 0, 0, 1]	['VW7', 'VW9', 'VW28', 'VW2', 'VW26']
T542	Citation was born in the wild of unknown parentage.	GW28	2	0	[2, 2, 0, 0, 1]	['VW7', 'VW9', 'VW28', 'VW2', 'VW26']
T542	Citation's name was inspired by when the owner received a parking citation right before coming to pick up the stallion a day before.	GW51	1	1	[1, 1, 0, 0, 1]	['VW7', 'VW9', 'VW28', 'VW2', 'VW26']
T542	Citation is an American stallion.	GW51	0	0	[1, 0, 2, 0, 1]	['VW3', 'VW5', 'VW18', 'VW8', 'VW24']
T542	Citation never lost a single race during its racing career under the tutleage of trainer Ross Perot.	GW51	2	1	[2, 1, 2, 1, 1]	['VW3', 'VW5', 'VW18', 'VW8', 'VW24']
T542	Citation had the same number of trainers and owners.	GW27	2	2	[2, 0, 2, 2, 2]	['VW3', 'VW5', 'VW18', 'VW8', 'VW24']
T476	Ashley Reed Okura adopted what became the oldest living cat.	GW27	1	0	[1, 0, 0, 1, 0]	['VW1', 'VW19', 'VW2', 'VW16', 'VW28']
T476	Corduroy had many medical complications near the end of his life.	GW28	1	1	[1, 1, 0, 1, 2]	['VW1', 'VW19', 'VW2', 'VW16', 'VW28']
T476	Corduroy the cat was older than 27, in human years.	GW14	0	0	[2, 0, 1, 1, 0]	['VW1', 'VW19', 'VW2', 'VW16', 'VW28']
T476	Corduroy, a male Felis domesticus, was born and died in different states.	GW27	2	2	[2, 2, 2, 2, 2]	['VW18', 'VW23', 'VW8', 'VW38', 'VW14']
T476	Corduroy was a male Felis domesticus.	GW27	0	0	[0, 0, 0, 0, 0]	['VW18', 'VW23', 'VW8', 'VW38', 'VW14']
T476	Ashley Okura currently lives in Oregon.	GW14	1	2	[2, 1, 2, 1, 2]	['VW18', 'VW23', 'VW8', 'VW38', 'VW14']
T476	Corduroy lived in three different decades.	GW28	2	0	[0, 2, 0, 0, 0]	['VW23', 'VW1', 'VW19', 'VW11', 'VW2']
T476	Corduroy the cat was able to give birth to a litter of kittens.	GW14	2	2	[2, 1, 2, 2, 1]	['VW23', 'VW1', 'VW19', 'VW11', 'VW2']
T476	Corduroy was a long-living animal.	GW28	0	0	[0, 0, 0, 0, 1]	['VW23', 'VW1', 'VW19', 'VW11', 'VW2']
T1281	Brandeis University has three times as many full time staff members as it does part time staff.	GW1	2	0	[2, 0, 0, 0, 0]	['VW21', 'VW2', 'VW1', 'VW8', 'VW13']
T1281	The administrative staff at Brandeis University outnumbers the academic staff.	GW12	0	0	[0, 1, 0, 0, 0]	['VW21', 'VW2', 'VW1', 'VW8', 'VW13']
T1281	Lisa M. Lynch will take over for Ronald D. Liebowitz when he leaves Brandeis University.	GW1	1	1	[1, 0, 1, 1, 1]	['VW21', 'VW2', 'VW1', 'VW8', 'VW13']
T1281	Brandeis University attracts a largely Jewish student body.	GW28	1	0	[1, 0, 2, 0, 1]	['VW1', 'VW8', 'VW22', 'VW9', 'VW7']
T1281	Brandeis University has a male mascot.	GW1	0	0	[0, 0, 0, 0, 1]	['VW1', 'VW8', 'VW22', 'VW9', 'VW7']
T1281	Brandeis University is a private American university established in the 20th century.	GW28	0	0	[0, 0, 2, 0, 0]	['VW1', 'VW8', 'VW22', 'VW9', 'VW7']
T1281	Ollie the Owl is the nickname for Brandeis University.	GW12	2	0	[0, 2, 0, 0, 2]	['VW31', 'VW19', 'VW1', 'VW12', 'VW9']
T1281	Brandeis University has enrolled as man postgraduates as undergraduates.	GW28	2	2	[0, 1, 2, 2, 2]	['VW31', 'VW19', 'VW1', 'VW12', 'VW9']
T1281	Brandeis University is a private school established in the fall of 1948.	GW12	1	0	[0, 0, 0, 0, 0]	['VW31', 'VW19', 'VW1', 'VW12', 'VW9']
T518	ClariS is made up of three family members.	GW28	1	1	[1, 1, 1, 0, 1]	['VW1', 'VW5', 'VW17', 'VW39', 'VW7']
T518	ClariS is born on 2009	GW33	2	0	[0, 2, 0, 0, 0]	['VW1', 'VW5', 'VW17', 'VW39', 'VW7']
T518	ClariS first became known for pop music in Korea.	GW51	1	2	[1, 2, 2, 2, 1]	['VW1', 'VW5', 'VW17', 'VW39', 'VW7']
T518	ClariS is a Japanese music group.	GW28	0	0	[0, 0, 2, 0, 1]	['VW2', 'VW5', 'VW28', 'VW16', 'VW3']
T518	ClariS is originally from Seoul Korea and have been active for 20 years.	GW51	2	0	[0, 1, 0, 2, 1]	['VW2', 'VW5', 'VW28', 'VW16', 'VW3']
T518	ClariS celebrates its 20th anniversary.	GW28	2	0	[0, 1, 0, 2, 2]	['VW2', 'VW5', 'VW28', 'VW16', 'VW3']
T1501	Joseph Stalin got his nickname early in life.	GW1	1	1	[1, 0, 1, 1, 0]	['VW19', 'VW2', 'VW9', 'VW32', 'VW22']
T1501	There are gap years where Stalin held no memberships or offices.	GW60	2	0	[2, 0, 0, 0, 2]	['VW19', 'VW2', 'VW9', 'VW32', 'VW22']
T1501	Joseph Stalin was a career government official.	GW28	1	0	[0, 0, 2, 0, 1]	['VW19', 'VW2', 'VW9', 'VW32', 'VW22']
T1501	Joseph Stalin served in the Soviet Armed Forces during WWI.	GW28	2	0	[0, 2, 0, 2, 1]	['VW5', 'VW32', 'VW11', 'VW31', 'VW24']
T1501	Stalin was completely inactive in Russian politics prior to 1912.	GW60	1	0	[1, 0, 0, 2, 0]	['VW5', 'VW32', 'VW11', 'VW31', 'VW24']
T1501	Joseph Stalin rose to the rank of Marshal of the Soviet Union.	GW28	0	0	[0, 0, 0, 0, 2]	['VW5', 'VW32', 'VW11', 'VW31', 'VW24']
T1501	Joseph Stalin gave a decade of years of service.	GW1	0	0	[0, 1, 0, 1, 0]	['VW21', 'VW2', 'VW16', 'VW19', 'VW3']
T1501	Stalin was Minister of Defense and Marshal of the Soviet Union at the same time for 2 years.	GW60	0	0	[0, 0, 0, 0, 0]	['VW21', 'VW2', 'VW16', 'VW19', 'VW3']
T1501	It was before the turn of the 20th century that Joseph Stalin abolished the office of General Secretary.	GW1	2	2	[2, 0, 0, 2, 2]	['VW21', 'VW2', 'VW16', 'VW19', 'VW3']
T1506	If Abdullah II stops being monarch of Hashemite Kingdom of Jordan, then Omar Razzaz will take his place.	GW1	1	1	[1, 1, 0, 1, 1]	['VW21', 'VW16', 'VW2', 'VW3', 'VW1']
T1506	Omar Razzaz has never held office in a predominantly Arabic populace.	GW14	2	1	[2, 1, 0, 1, 2]	['VW21', 'VW16', 'VW2', 'VW3', 'VW1']
T1506	Hashemite Kingdom of Jordan has more Armenians in it than Christians.	GW1	2	2	[2, 2, 0, 2, 2]	['VW21', 'VW16', 'VW2', 'VW3', 'VW1']
T1506	Hashemite Kingdom of Jordan is only about 1/25th Christian.	GW1	0	0	[0, 1, 0, 0, 0]	['VW19', 'VW2', 'VW16', 'VW25', 'VW3']
