table_id	hypothesis	orignal_worker_id	first_human_label	majoritylabel	other_human_labels	other_worker_id
T31	Eva Mendes was born on the west coast of the United States.	GW4	2	2	[2, 2, 2, 2, 2]	['VW2', 'VW16', 'VW27', 'VW6', 'VW25']
T31	Eva Mendes has been dating the same person since 2011.	GW4	0	0	[0, 0, 1, 1, 0]	['VW8', 'VW16', 'VW15', 'VW23', 'VW20']
T31	Eva Mendes is still working as a model.	GW2	1	1	[0, 1, 1, 1, 0]	['VW8', 'VW16', 'VW15', 'VW23', 'VW20']
T31	Eva Mendes is known for her business skills.	GW4	1	1	[1, 1, 1, 1, 1]	['VW8', 'VW16', 'VW15', 'VW23', 'VW20']
T771	Che Pope wrote lyrics with Kanye West for Cruel Summer.	GW14	1	1	[1, 1, 1, 1, 1]	['VW28', 'VW32', 'VW18', 'VW2', 'VW23']
T771	Cruel Summer is a compilation of various American artists and won many awards upon its release.	GW28	1	1	[1, 1, 1, 1, 1]	['VW28', 'VW32', 'VW18', 'VW2', 'VW23']
T771	Cruel Summer is hip hop album featuring several musicians from Def Jam and GOOD Music.	GW51	0	1	[1, 1, 0, 1, 1]	['VW28', 'VW32', 'VW18', 'VW2', 'VW23']
T771	Cruel Summer was released just after the new year in 2012.	GW14	2	2	[2, 2, 2, 2, 2]	['VW10', 'VW25', 'VW5', 'VW15', 'VW11']
T771	Cruel Summer is an hour-long rap album by Jay-Z and Beyonce.	GW28	2	2	[2, 1, 2, 2, 1]	['VW10', 'VW25', 'VW5', 'VW15', 'VW11']
T771	Cruel Summer is a hip hop album worked on by more than a dozen producers.	GW14	0	0	[0, 0, 0, 0, 0]	['VW10', 'VW25', 'VW5', 'VW15', 'VW11']
T771	Cruel Summer was followed by the album, Cruel Winter.	GW51	1	1	[1, 1, 1, 1, 1]	['VW19', 'VW13', 'VW3', 'VW17', 'VW8']
T771	Cruel Summer is a hip-hop album recorded and released over a two-year period.	GW28	0	0	[2, 0, 0, 2, 0]	['VW19', 'VW13', 'VW3', 'VW17', 'VW8']
T771	Cruel Summer took 3 years to record and produce before being released in the late 2010's.	GW51	2	2	[2, 0, 2, 2, 2]	['VW19', 'VW13', 'VW3', 'VW17', 'VW8']
T1522	John Roebuck was buried in the Carriden Churchyard in July.	GW84	1	0	[0, 0, 0, 0, 1]	['VW16', 'VW2', 'VW17', 'VW1', 'VW5']
T1522	Carriden Churchyard was in his forties when he died.	GW84	2	2	[2, 2, 2, 2, 2]	['VW16', 'VW2', 'VW17', 'VW1', 'VW5']
T1522	The Summer during 1794 is when John Roebuck kicked the bucket.	GW1	2	0	[0, 0, 0, 0, 0]	['VW16', 'VW2', 'VW17', 'VW1', 'VW5']
T1522	The first quarter of the 18th century was when John Roebuck was born.	GW1	0	0	[0, 0, 0, 0, 0]	['VW18', 'VW17', 'VW15', 'VW0', 'VW11']
T1522	John Roebuck lived in the 17th century.	GW28	2	2	[2, 2, 0, 2, 2]	['VW18', 'VW17', 'VW15', 'VW0', 'VW11']
T1522	John Roebuck was born during the summer.	GW84	0	1	[1, 1, 1, 1, 1]	['VW18', 'VW17', 'VW15', 'VW0', 'VW11']
T1522	John Roebuck was married with children.	GW28	1	1	[1, 1, 1, 1, 1]	['VW2', 'VW7', 'VW25', 'VW6', 'VW8']
T1522	John Roebuck's entire life was spent living in England.	GW1	1	1	[1, 1, 1, 0, 1]	['VW2', 'VW7', 'VW25', 'VW6', 'VW8']
T1522	John Roebuck was an educated Englishman.	GW28	0	0	[1, 0, 1, 0, 0]	['VW2', 'VW7', 'VW25', 'VW6', 'VW8']
T46	Janet Leigh's career spanned over 55 years long.	GW1	0	0	[0, 0, 0, 0, 0]	['VW35', 'VW2', 'VW13', 'VW0', 'VW6']
T46	Janet Leigh was born on the west coast of the USA.	GW4	0	0	[0, 0, 0, 0, 0]	['VW35', 'VW2', 'VW13', 'VW0', 'VW6']
T46	Janet Leigh only got married once.	GW4	2	2	[2, 2, 0, 2, 2]	['VW35', 'VW2', 'VW13', 'VW0', 'VW6']
T46	Janet Leigh was politically right-wing.	GW2	2	2	[2, 2, 2, 2, 2]	['VW20', 'VW9', 'VW5', 'VW13', 'VW8']
T46	Janet Leigh was an only child.	GW2	1	1	[1, 1, 1, 0, 1]	['VW20', 'VW9', 'VW5', 'VW13', 'VW8']
T46	Janet Leigh was married more than twice.	GW2	0	0	[0, 0, 0, 0, 0]	['VW20', 'VW9', 'VW5', 'VW13', 'VW8']
T46	Janet Leigh lived their whole life in California.	GW4	1	1	[0, 1, 1, 1, 1]	['VW6', 'VW0', 'VW2', 'VW29', 'VW5']
T46	Janet Leigh lived in California for her whole life.	GW1	1	1	[0, 1, 1, 1, 1]	['VW6', 'VW0', 'VW2', 'VW29', 'VW5']
T46	Janet Leigh died in the Spring of 2004.	GW1	2	2	[2, 2, 0, 2, 2]	['VW6', 'VW0', 'VW2', 'VW29', 'VW5']
T772	Crufts Dog Show gave the inspiration for the movie Best in Show.	GW51	1	1	[1, 1, 1, 1, 1]	['VW17', 'VW27', 'VW14', 'VW16', 'VW21']
T772	The Crufts dog show has been around for under 100 years.	GW4	2	2	[2, 2, 0, 2, 2]	['VW17', 'VW27', 'VW14', 'VW16', 'VW21']
T772	The Crufts dog show has very high attendance.	GW4	1	1	[1, 1, 1, 1, 1]	['VW17', 'VW27', 'VW14', 'VW16', 'VW21']
T772	Crufts features multiple types of pets in its pet show.	GW51	2	2	[2, 2, 2, 1, 1]	['VW6', 'VW20', 'VW16', 'VW25', 'VW23']
T772	The Crufts dog show is held in the UK.	GW4	0	0	[0, 0, 0, 0, 0]	['VW6', 'VW20', 'VW16', 'VW25', 'VW23']
T772	The Crufts dog show has been around over one hundred and twenty years.	GW0	0	0	[0, 0, 0, 2, 0]	['VW6', 'VW20', 'VW16', 'VW25', 'VW23']
T772	The Crufts Dog Show is held in the capital of England.	GW0	2	2	[1, 2, 2, 2, 2]	['VW3', 'VW4', 'VW15', 'VW34', 'VW6']
T772	Each year more dogs join the Crufts dog show.	GW0	1	1	[1, 1, 1, 1, 1]	['VW3', 'VW4', 'VW15', 'VW34', 'VW6']
T772	Crufts is a dog show that has ran in England for over 100 years.	GW51	0	0	[0, 0, 0, 0, 0]	['VW3', 'VW4', 'VW15', 'VW34', 'VW6']
T1523	John Harrison died in the Fall of 1776.	GW1	2	2	[0, 2, 2, 2, 0]	['VW32', 'VW25', 'VW36', 'VW10', 'VW16']
T1523	John Harrison has lived in Europe all his life.	GW84	1	1	[0, 0, 1, 1, 1]	['VW32', 'VW25', 'VW36', 'VW10', 'VW16']
T1523	John Harrison was an English Horologist.	GW28	0	0	[0, 0, 0, 0, 1]	['VW32', 'VW25', 'VW36', 'VW10', 'VW16']
T1523	John Harrison was born in Europe.	GW84	0	0	[0, 0, 0, 0, 0]	['VW16', 'VW26', 'VW27', 'VW7', 'VW6']
T1523	John Harrison spent his whole life in England.	GW1	1	1	[1, 1, 1, 1, 0]	['VW16', 'VW26', 'VW27', 'VW7', 'VW6']
T1523	John Harrison was born in the 1900s.	GW84	2	2	[2, 2, 2, 2, 2]	['VW16', 'VW26', 'VW27', 'VW7', 'VW6']
T1523	John Harrison was awarded the Copley Medal in his 60s.	GW28	2	2	[2, 2, 2, 2, 2]	['VW21', 'VW3', 'VW0', 'VW8', 'VW25']
T1523	John Harrison was married with children.	GW28	1	1	[1, 1, 1, 1, 2]	['VW21', 'VW3', 'VW0', 'VW8', 'VW25']
T1523	John Harrison won the Copley Medal right near the middle of the 18th century.	GW1	0	0	[0, 0, 0, 0, 0]	['VW21', 'VW3', 'VW0', 'VW8', 'VW25']
T774	David Letterman was a late night host on two different TV networks.	GW28	1	1	[1, 1, 1, 1, 1]	['VW3', 'VW7', 'VW15', 'VW2', 'VW25']
T774	Earl Jacob Hofert Jr.'s nephew has never hosted a television show.	GW6	2	1	[2, 1, 2, 1, 1]	['VW3', 'VW7', 'VW15', 'VW2', 'VW25']
T774	David Letterman's child was born by his second wife.	GW4	1	1	[1, 1, 1, 1, 1]	['VW3', 'VW7', 'VW15', 'VW2', 'VW25']
T774	Michelle Cook has one child.	GW6	1	1	[1, 1, 1, 0, 1]	['VW8', 'VW32', 'VW10', 'VW25', 'VW9']
T774	David Letterman has had two wives in his life.	GW4	0	0	[0, 0, 0, 0, 0]	['VW8', 'VW32', 'VW10', 'VW25', 'VW9']
T774	A graduate of an American university has the pseudonym Earl Hofert.	GW6	0	0	[0, 0, 0, 0, 0]	['VW8', 'VW32', 'VW10', 'VW25', 'VW9']
T774	David Letterman is an American entertainer.	GW28	0	0	[0, 0, 0, 0, 0]	['VW26', 'VW23', 'VW3', 'VW6', 'VW25']
T774	David Letterman never had a show that had his name in the title.	GW4	2	2	[2, 2, 2, 0, 2]	['VW26', 'VW23', 'VW3', 'VW6', 'VW25']
T774	David Letterman started his career in his teens.	GW28	2	2	[1, 2, 2, 2, 2]	['VW26', 'VW23', 'VW3', 'VW6', 'VW25']
T47	Jodie Whittaker got married in the 2000s.	GW4	0	0	[0, 0, 0, 0, 0]	['VW4', 'VW0', 'VW18', 'VW25', 'VW23']
T47	Jodie Whittaker has had two husbands.	GW4	2	2	[2, 2, 2, 2, 2]	['VW4', 'VW0', 'VW18', 'VW25', 'VW23']
T47	Jodie Whittaker lives in Great Britian.	GW2	0	0	[0, 0, 0, 0, 0]	['VW4', 'VW0', 'VW18', 'VW25', 'VW23']
T47	Jodie Whittaker was born in the Spring of 1982.	GW1	0	0	[0, 0, 2, 2, 0]	['VW8', 'VW11', 'VW0', 'VW24', 'VW4']
T47	Jodie Whittaker has always lived in England.	GW1	1	1	[2, 1, 1, 1, 1]	['VW8', 'VW11', 'VW0', 'VW24', 'VW4']
T47	Jodie Whittaker spent some time in the United States acting.	GW4	1	1	[1, 1, 1, 1, 1]	['VW8', 'VW11', 'VW0', 'VW24', 'VW4']
T47	Jodie Whittaker has a daughter.	GW2	1	1	[1, 1, 1, 0, 1]	['VW16', 'VW0', 'VW8', 'VW2', 'VW18']
T47	Jodie Whittaker has been married for 14 years.	GW2	2	2	[2, 2, 0, 2, 2]	['VW16', 'VW0', 'VW8', 'VW2', 'VW18']
T47	Jodie Whittaker has had an active career in acting for more than 20 years.	GW1	2	2	[2, 2, 2, 2, 2]	['VW16', 'VW0', 'VW8', 'VW2', 'VW18']
T779	David Rockefeller had 3 of his 6 children with Margaret McGrath.	GW51	1	1	[1, 1, 1, 1, 1]	['VW5', 'VW23', 'VW10', 'VW0', 'VW3']
T779	David Rockefeller only went to school in the USA.	GW4	2	2	[2, 2, 2, 2, 2]	['VW5', 'VW23', 'VW10', 'VW0', 'VW3']
T779	David Rockefeller is a descendant of the famous Rockefeller family.	GW51	0	0	[0, 0, 0, 0, 0]	['VW5', 'VW23', 'VW10', 'VW0', 'VW3']
T779	David Rockefeller's occupation as a therapist stemmed from undergraduate studies at Yale.	GW51	2	2	[2, 1, 2, 2, 2]	['VW7', 'VW16', 'VW15', 'VW6', 'VW20']
T779	David Rockefeller only ever had one partner.	GW4	1	0	[2, 1, 1, 0, 0]	['VW7', 'VW16', 'VW15', 'VW6', 'VW20']
T779	David Rockefeller was a banker who lived over 100 years.	GW2	0	0	[0, 0, 0, 2, 0]	['VW7', 'VW16', 'VW15', 'VW6', 'VW20']
T779	David Rockefeller lived over 100 years.	GW4	0	0	[0, 0, 0, 0, 0]	['VW2', 'VW25', 'VW6', 'VW16', 'VW21']
T779	David Rockefeller lives in New York City.	GW2	2	2	[2, 2, 0, 2, 2]	['VW2', 'VW25', 'VW6', 'VW16', 'VW21']
T779	David Rockefeller spent 4 years at the University of Chicago starting in 1935.	GW2	1	1	[1, 2, 0, 1, 1]	['VW2', 'VW25', 'VW6', 'VW16', 'VW21']
T1552	Jimmy Buffett has made music in six different decades.	GW1	2	0	[0, 2, 0, 0, 0]	['VW4', 'VW15', 'VW16', 'VW10', 'VW3']
T1552	James William Buffett III started going by Jimmy when he was still a child.	GW1	1	1	[1, 1, 1, 1, 1]	['VW4', 'VW15', 'VW16', 'VW10', 'VW3']
T1552	Jimmy Buffett has been active since his teens.	GW28	2	2	[2, 2, 2, 0, 2]	['VW4', 'VW15', 'VW16', 'VW10', 'VW3']
T1552	Jimmy Buffett was named after his father.	GW84	0	1	[1, 0, 1, 0, 1]	['VW16', 'VW10', 'VW25', 'VW3', 'VW2']
T1552	Jimmy Buffett is an award-winning musician.	GW28	1	1	[1, 0, 1, 1, 1]	['VW16', 'VW10', 'VW25', 'VW3', 'VW2']
T1552	Jimmy Buffett lived in Mississippi for most of his life.	GW84	1	1	[1, 1, 1, 1, 1]	['VW16', 'VW10', 'VW25', 'VW3', 'VW2']
T1552	Jimmy Buffett shares his Birthday with Christmas Day.	GW1	0	0	[0, 0, 0, 0, 0]	['VW3', 'VW17', 'VW21', 'VW20', 'VW6']
T1552	Jimmy Buffett is a country singer.	GW28	0	0	[0, 0, 1, 0, 0]	['VW3', 'VW17', 'VW21', 'VW20', 'VW6']
T1552	Jimmy Buffett has never lived on the Gulf Coast.	GW84	2	1	[1, 2, 2, 0, 1]	['VW3', 'VW17', 'VW21', 'VW20', 'VW6']
T53	Florence Foster Jenkins was a film that was directed by Stephen Frears.	GW4	0	0	[0, 0, 0, 0, 0]	['VW3', 'VW18', 'VW6', 'VW9', 'VW25']
T53	Florence Foster Jenkins made over a 25 million dollar profit at the box office.	GW1	0	0	[0, 0, 0, 1, 0]	['VW3', 'VW18', 'VW6', 'VW9', 'VW25']
T53	The film Florence Foster Jenkins was first released in France.	GW2	1	1	[1, 1, 0, 1, 2]	['VW3', 'VW18', 'VW6', 'VW9', 'VW25']
T53	The film Florence Foster Jenkins had more than 3 star actors.	GW2	0	0	[0, 0, 0, 0, 0]	['VW29', 'VW14', 'VW36', 'VW37', 'VW8']
T53	The film Florence Foster Jenkins lost money at the box office.	GW4	2	2	[2, 2, 2, 2, 2]	['VW29', 'VW14', 'VW36', 'VW37', 'VW8']
T53	More of Florence Foster Jenkins was shot in France than the United Kingdom.	GW1	1	1	[1, 1, 0, 0, 1]	['VW29', 'VW14', 'VW36', 'VW37', 'VW8']
T53	Florence Foster Jenkins was released in the Winter of 2016.	GW1	2	2	[0, 2, 0, 2, 2]	['VW32', 'VW27', 'VW6', 'VW3', 'VW13']
T53	The film Florence Foster Jenkins lost money.	GW2	2	2	[2, 2, 2, 2, 0]	['VW32', 'VW27', 'VW6', 'VW3', 'VW13']
T53	The film Florence Foster Jenkins was shot entirely in the United Kingdom.	GW4	1	1	[2, 2, 1, 1, 0]	['VW32', 'VW27', 'VW6', 'VW3', 'VW13']
T1564	Jordan Belfort is an American convicted of securities fraud.	GW28	0	0	[0, 0, 0, 0, 0]	['VW14', 'VW15', 'VW8', 'VW23', 'VW6']
T1564	Jordan Belfort is a single-father with two daughters.	GW28	1	0	[0, 1, 0, 1, 0]	['VW14', 'VW15', 'VW8', 'VW23', 'VW6']
T1564	Jordan Belfort has always lived in New York.	GW4	1	1	[0, 1, 1, 1, 0]	['VW14', 'VW15', 'VW8', 'VW23', 'VW6']
T1564	Jordan Belfort married his first wife at the age of 33.	GW28	2	2	[2, 2, 2, 2, 2]	['VW8', 'VW13', 'VW3', 'VW5', 'VW23']
T1564	Jordan Belfort was convicted of white collar crimes.	GW1	0	0	[0, 0, 0, 0, 0]	['VW8', 'VW13', 'VW3', 'VW5', 'VW23']
T1564	Jordan Belfort did over two years in jail, though he was sentenced to four years.	GW1	2	2	[2, 0, 1, 2, 2]	['VW8', 'VW13', 'VW3', 'VW5', 'VW23']
T1564	Jordan Belfort was a motivational speaker prior to being an author.	GW1	1	1	[2, 1, 1, 1, 1]	['VW36', 'VW7', 'VW13', 'VW8', 'VW15']
T1564	Jordan Belfort spent time in prison for fraud.	GW4	0	0	[0, 0, 0, 0, 0]	['VW36', 'VW7', 'VW13', 'VW8', 'VW15']
T1564	Jordan Belfort had to serve their full term in prson.	GW4	2	1	[2, 1, 0, 2, 1]	['VW36', 'VW7', 'VW13', 'VW8', 'VW15']
T786	David Tennant was born in Ireland.	GW59	2	2	[2, 2, 2, 2, 2]	['VW20', 'VW0', 'VW10', 'VW23', 'VW32']
T786	David Tennant is a British entertainer.	GW28	0	2	[2, 2, 2, 0, 2]	['VW20', 'VW0', 'VW10', 'VW23', 'VW32']
T786	The David Tennant has been divorced from his wife.	GW4	2	2	[2, 2, 2, 2, 2]	['VW20', 'VW0', 'VW10', 'VW23', 'VW32']
T786	David Tennant had a different name when they were born.	GW4	0	0	[0, 0, 0, 0, 0]	['VW14', 'VW8', 'VW0', 'VW13', 'VW25']
T786	All four of David Tennant's children  were conceived by his current spouse.	GW59	1	1	[1, 1, 1, 0, 1]	['VW14', 'VW8', 'VW0', 'VW13', 'VW25']
T786	Sandy McDonald is Tennant's father.	GW59	0	0	[0, 0, 0, 0, 0]	['VW14', 'VW8', 'VW0', 'VW13', 'VW25']
T786	David Tennant started acting in his twenties.	GW28	2	2	[2, 2, 2, 2, 2]	['VW12', 'VW3', 'VW37', 'VW19', 'VW16']
T786	The actor David Tennant did voice acting work before they became an actor.	GW4	1	1	[1, 1, 1, 2, 1]	['VW12', 'VW3', 'VW37', 'VW19', 'VW16']
T786	David Tennant has 3 daughters and 1 son.	GW28	1	1	[1, 1, 1, 1, 1]	['VW12', 'VW3', 'VW37', 'VW19', 'VW16']
T1566	The Galleria Nazionale d'Arte Antica at Palazzo Barberini has Judith Beheading Holofernes in a permanent exhibit.	GW1	1	1	[1, 1, 1, 1, 0]	['VW16', 'VW0', 'VW3', 'VW21', 'VW6']
T1566	Judith Beheading Holofernes was painted towards the end of the 17th century.	GW1	2	2	[2, 2, 2, 2, 2]	['VW16', 'VW0', 'VW3', 'VW21', 'VW6']
T1566	Judith Beheading Holofernes was a artist a long time ago.	GW85	0	0	[0, 2, 0, 2, 0]	['VW16', 'VW0', 'VW3', 'VW21', 'VW6']
T1566	At it's widest spot, Judith Beheading Holofernes is over six feet wide.	GW1	0	0	[0, 0, 0, 0, 2]	['VW29', 'VW25', 'VW5', 'VW15', 'VW0']
T1566	Judith Beheading Holofernes was painted by Caraviaggio.	GW4	0	0	[0, 0, 0, 0, 0]	['VW29', 'VW25', 'VW5', 'VW15', 'VW0']
T1566	Judith Beheading Holofernes is over 10 square feet in size.	GW4	2	0	[0, 0, 0, 0, 2]	['VW29', 'VW25', 'VW5', 'VW15', 'VW0']
T1566	Judith Beheading Holofernes was no one of importance.	GW85	2	1	[2, 0, 1, 1, 1]	['VW16', 'VW18', 'VW21', 'VW0', 'VW5']
T1566	Judith Beheading Holofernes her work is very old now.	GW85	1	2	[0, 2, 2, 0, 2]	['VW16', 'VW18', 'VW21', 'VW0', 'VW5']
T1566	Judith Beheading Holofernes was painted in Rome.	GW4	1	1	[1, 1, 1, 1, 1]	['VW16', 'VW18', 'VW21', 'VW0', 'VW5']
T73	Eugene Kaspersky was born in the Spring of 1965.	GW1	2	2	[2, 2, 0, 2, 2]	['VW10', 'VW25', 'VW2', 'VW8', 'VW3']
T73	Natalya Kaspersky has two children.	GW6	1	0	[0, 0, 0, 0, 0]	['VW10', 'VW25', 'VW2', 'VW8', 'VW3']
T73	Eugene Kaspersky has always lived in Eastern Europe.	GW1	1	1	[1, 1, 1, 1, 2]	['VW10', 'VW25', 'VW2', 'VW8', 'VW3']
T73	Eugene Kaspersky is worth over a billion dollars.	GW1	0	0	[0, 0, 0, 1, 0]	['VW20', 'VW3', 'VW24', 'VW21', 'VW16']
T73	Eugene Kaspersky had a net worth over a billion dollars in spring of 2017.	GW6	0	0	[0, 0, 1, 0, 0]	['VW20', 'VW3', 'VW24', 'VW21', 'VW16']
T73	Eugene Kaspersky had both his children with Natalya Kaspersky	GW4	1	1	[0, 1, 1, 1, 1]	['VW20', 'VW3', 'VW24', 'VW21', 'VW16']
T73	Eugene Kaspersky was born into the Soviet Union.	GW4	0	0	[0, 0, 0, 0, 0]	['VW16', 'VW9', 'VW11', 'VW4', 'VW8']
T73	Eugene Kaspersky immigrated to the United States.	GW4	2	1	[1, 1, 1, 2, 1]	['VW16', 'VW9', 'VW11', 'VW4', 'VW8']
T73	Maxim Kaspersky was the founder of Kaspersky Lab.	GW6	2	0	[0, 0, 0, 0, 0]	['VW16', 'VW9', 'VW11', 'VW4', 'VW8']
T789	Katherine Sumner got married in the twentieth century.	GW6	1	1	[1, 1, 1, 1, 1]	['VW3', 'VW15', 'VW5', 'VW18', 'VW4']
T789	David Unaipon lived to his 70's before succumbing to cancer.	GW51	2	2	[2, 2, 2, 2, 1]	['VW3', 'VW15', 'VW5', 'VW18', 'VW4']
T789	James Ngunaitponi never had a daughter-in-law.	GW6	2	1	[1, 1, 2, 1, 1]	['VW3', 'VW15', 'VW5', 'VW18', 'VW4']
T789	David Ngunaitponi lived in more than one century.	GW6	0	0	[0, 0, 0, 0, 0]	['VW29', 'VW32', 'VW3', 'VW23', 'VW0']
T789	David Ngunaitponi was a boot maker.	GW4	2	0	[0, 0, 0, 0, 0]	['VW29', 'VW32', 'VW3', 'VW23', 'VW0']
T789	David Ngunaitponi wound up changing their name to David Unaipon.	GW4	0	0	[1, 1, 0, 0, 0]	['VW29', 'VW32', 'VW3', 'VW23', 'VW0']
T789	David Ngunaitponi lived in the southern part of Australia their whole life.	GW4	1	1	[1, 1, 1, 1, 1]	['VW0', 'VW3', 'VW17', 'VW5', 'VW8']
T789	David Unaipon is an Austrailian and Portaulun national.	GW51	0	0	[0, 0, 0, 0, 2]	['VW0', 'VW3', 'VW17', 'VW5', 'VW8']
T789	David Unaipon is known for running the Raukkan mission school.	GW51	1	1	[1, 1, 2, 2, 1]	['VW0', 'VW3', 'VW17', 'VW5', 'VW8']
T78	Lucinda Warne was the last woman that was with Joseph Glidden.	GW4	1	1	[1, 0, 1, 1, 1]	['VW29', 'VW17', 'VW4', 'VW0', 'VW23']
T78	Joseph Glidden married Clarissa Foster seven years after Lucinda Warne.	GW0	2	2	[2, 2, 2, 2, 0]	['VW29', 'VW17', 'VW4', 'VW0', 'VW23']
T78	Joseph Glidden was known for their business skills.	GW4	0	0	[0, 0, 0, 0, 1]	['VW29', 'VW17', 'VW4', 'VW0', 'VW23']
T78	Joseph Glidden was born in the Summer of 1813.	GW1	2	2	[2, 2, 2, 2, 2]	['VW25', 'VW10', 'VW13', 'VW33', 'VW11']
T78	Joseph Glidden passed away when he was 95 years old.	GW4	2	2	[0, 2, 0, 2, 2]	['VW25', 'VW10', 'VW13', 'VW33', 'VW11']
T78	Joseph Glidden died in the Midwest.	GW1	0	0	[0, 0, 0, 0, 0]	['VW25', 'VW10', 'VW13', 'VW33', 'VW11']
T78	Virgil Glidden is Joseph Glidden's oldest child.	GW0	1	1	[1, 1, 1, 0, 1]	['VW25', 'VW5', 'VW1', 'VW30', 'VW6']
T78	Joseph Glidden was born in the northeast part of the U.S..	GW0	0	0	[0, 0, 0, 1, 0]	['VW25', 'VW5', 'VW1', 'VW30', 'VW6']
T78	Joseph Glidden was more successful later in life than earlier in life.	GW1	1	1	[1, 1, 1, 1, 0]	['VW25', 'VW5', 'VW1', 'VW30', 'VW6']
T800	The Dawn of the Black Hearts took nearly five years to record.	GW4	1	0	[0, 0, 0, 1, 0]	['VW23', 'VW6', 'VW13', 'VW0', 'VW14']
T800	The album The Dawn of the Black Hearts was recorded in the UK.	GW4	2	2	[2, 2, 2, 2, 2]	['VW23', 'VW6', 'VW13', 'VW0', 'VW14']
T800	The Dawn of the Black Hearts is known for being a metal album.	GW4	0	0	[0, 0, 0, 0, 0]	['VW23', 'VW6', 'VW13', 'VW0', 'VW14']
T800	The Dawn of the Black Hearts was recorded in 3 weeks in the mid 1990's.	GW51	2	1	[2, 1, 1, 1, 2]	['VW27', 'VW0', 'VW19', 'VW10', 'VW3']
T800	The Dawn of the Black Hearts was released in 1995 on Warmaster Records.	GW2	0	0	[0, 0, 0, 0, 0]	['VW27', 'VW0', 'VW19', 'VW10', 'VW3']
T800	The Dawn of the Black Hearts is a metal album released in the 90's.	GW51	0	0	[0, 0, 0, 0, 0]	['VW27', 'VW0', 'VW19', 'VW10', 'VW3']
T800	The Dawn of the Black Hearts is a black metal album with exactly seven songs.	GW2	1	1	[1, 1, 1, 1, 1]	['VW27', 'VW21', 'VW20', 'VW16', 'VW3']
T800	The Dawn of the Black Hearts is featured on the Forrest Gump soundtrack.	GW51	1	1	[1, 1, 1, 1, 1]	['VW27', 'VW21', 'VW20', 'VW16', 'VW3']
T800	The Dawn of the Black Hearts was released in 1995 in the U.S.A.	GW2	2	1	[1, 1, 1, 0, 0]	['VW27', 'VW21', 'VW20', 'VW16', 'VW3']
T1567	Kareem Abdul-Jabbar is more than 7 feet tall.	GW4	0	0	[0, 0, 0, 0, 0]	['VW9', 'VW10', 'VW17', 'VW8', 'VW25']
T1567	Kareem Abdul-Jabbar has lived in New York all his life.	GW14	1	1	[1, 1, 1, 2, 0]	['VW9', 'VW10', 'VW17', 'VW8', 'VW25']
T1567	Kareem Abdul-Jabbar passed away when he was young.	GW4	2	2	[2, 2, 2, 2, 2]	['VW9', 'VW10', 'VW17', 'VW8', 'VW25']
T1567	Kareem Abdul-Jabbar is taller than the average American.	GW14	0	0	[0, 0, 0, 0, 0]	['VW27', 'VW30', 'VW10', 'VW26', 'VW17']
T1567	Kareem Abdul-Jabbar has always been an American.	GW1	1	0	[0, 0, 0, 1, 0]	['VW27', 'VW30', 'VW10', 'VW26', 'VW17']
T1567	Kareem Abdul-Jabbar was born on the West coast.	GW1	2	2	[2, 2, 2, 2, 2]	['VW27', 'VW30', 'VW10', 'VW26', 'VW17']
T1567	Kareem Abdul-Jabbar played basketball in the state he was born in.	GW4	1	1	[1, 1, 1, 1, 1]	['VW5', 'VW3', 'VW4', 'VW21', 'VW2']
T1567	Kareem Abdul-Jabbar was born in the Spring of 1947.	GW1	0	0	[0, 0, 0, 0, 0]	['VW5', 'VW3', 'VW4', 'VW21', 'VW2']
T1567	Kareem Abdul-Jabbar weighs less than the average 5th grade student.	GW14	2	2	[2, 2, 2, 2, 2]	['VW5', 'VW3', 'VW4', 'VW21', 'VW2']
T94	John McCain has one sibling.	GW4	1	0	[0, 0, 0, 0, 0]	['VW14', 'VW8', 'VW29', 'VW23', 'VW6']
T94	John McCain was born on a military base.	GW0	1	0	[0, 2, 0, 1, 0]	['VW14', 'VW8', 'VW29', 'VW23', 'VW6']
T94	John McCain passed away in the winter.	GW4	2	2	[2, 2, 2, 2, 0]	['VW14', 'VW8', 'VW29', 'VW23', 'VW6']
T94	John McCain married Carol Shepp after Cindy Hensley.	GW0	2	2	[2, 2, 2, 2, 2]	['VW15', 'VW21', 'VW32', 'VW8', 'VW16']
T94	Meghan was John McCain's closest child.	GW1	1	1	[1, 1, 1, 1, 1]	['VW15', 'VW21', 'VW32', 'VW8', 'VW16']
T94	John McCain was born in the Spring of 1936.	GW1	0	2	[2, 0, 1, 2, 2]	['VW15', 'VW21', 'VW32', 'VW8', 'VW16']
T94	John McCain died in the Spring of 2018.	GW1	2	2	[2, 2, 2, 2, 2]	['VW2', 'VW14', 'VW8', 'VW29', 'VW3']
T94	John McCain lived to be over 80 years old.	GW0	0	0	[0, 0, 0, 0, 0]	['VW2', 'VW14', 'VW8', 'VW29', 'VW3']
T94	John McCain was known for being in the Republican party.	GW4	0	0	[1, 0, 0, 0, 0]	['VW2', 'VW14', 'VW8', 'VW29', 'VW3']
T802	The same person wrote and directed Cult of Chuck.	GW14	0	0	[0, 0, 1, 0, 0]	['VW3', 'VW18', 'VW28', 'VW6', 'VW2']
T802	The movie Cult of Chucky was over two hours long.	GW4	2	2	[2, 2, 2, 2, 2]	['VW3', 'VW18', 'VW28', 'VW6', 'VW2']
