table_id	hypothesis	orignal_worker_id	first_human_label	majoritylabel	other_human_labels	other_worker_id
T947	English is the only language in Gaborone, the capital of the Republic of Botswana.	GW12	1	2	[1, 2, 2, 2, 1]	['VW34', 'VW16', 'VW22', 'VW11', 'VW5']
T947	The Republic of Botswana's capital city is Gaborone.	GW51	1	0	[0, 0, 0, 0, 0]	['VW34', 'VW16', 'VW22', 'VW11', 'VW5']
T947	Christians make up the smallest religious group in Botswana.	GW0	2	2	[2, 2, 2, 2, 2]	['VW34', 'VW16', 'VW22', 'VW11', 'VW5']
T947	Republic of Botswana, run under a unitary parliament, has a president and a vice-president.	GW12	0	0	[0, 0, 0, 0, 0]	['VW27', 'VW8', 'VW10', 'VW9', 'VW34']
T947	The Republic of Botswana is a majority Christian country.	GW51	0	0	[0, 0, 0, 0, 0]	['VW27', 'VW8', 'VW10', 'VW9', 'VW34']
T947	Mokgweetsi Masisi has been Botswana's president for over a decade.	GW0	1	1	[1, 1, 1, 1, 1]	['VW27', 'VW8', 'VW10', 'VW9', 'VW34']
T1918	Hypatia is in Eygpt.	GW85	0	0	[0, 0, 0, 0, 1]	['VW2', 'VW22', 'VW0', 'VW10', 'VW23']
T1918	Hypatia died in the spring time.	GW84	0	0	[0, 0, 0, 0, 0]	['VW2', 'VW22', 'VW0', 'VW10', 'VW23']
T1918	Hypatia was known more for math than astronomy.	GW84	1	1	[1, 1, 0, 1, 1]	['VW2', 'VW22', 'VW0', 'VW10', 'VW23']
T1918	Hypatia studied the teachings of well-known philosophers.	GW28	0	0	[0, 0, 0, 0, 0]	['VW3', 'VW22', 'VW7', 'VW0', 'VW11']
T1918	Hypatia is new.	GW85	2	2	[2, 2, 2, 2, 2]	['VW3', 'VW22', 'VW7', 'VW0', 'VW11']
T1918	Hypatia was born and died in Europe.	GW28	2	2	[0, 2, 2, 0, 2]	['VW3', 'VW22', 'VW7', 'VW0', 'VW11']
T1918	Hypatia was a multi-lingual philosopher.	GW28	1	1	[1, 2, 1, 1, 1]	['VW10', 'VW21', 'VW2', 'VW11', 'VW7']
T1918	Hypatia is influenced by space.	GW85	1	0	[0, 2, 1, 0, 1]	['VW10', 'VW21', 'VW2', 'VW11', 'VW7']
T1918	Hypatia made no impact on other people.	GW84	2	2	[2, 2, 2, 2, 2]	['VW10', 'VW21', 'VW2', 'VW11', 'VW7']
T1473	Jimson Weed is wider than it is tall.	GW0	2	0	[1, 0, 2, 0, 0]	['VW19', 'VW7', 'VW0', 'VW16', 'VW2']
T1473	Jimson Weed is a 19th century work of art.	GW28	2	2	[2, 2, 2, 0, 2]	['VW19', 'VW7', 'VW0', 'VW16', 'VW2']
T1473	Jimson Weed is located in the capital of Indiana.	GW0	0	0	[0, 0, 0, 0, 0]	['VW19', 'VW7', 'VW0', 'VW16', 'VW2']
T1473	Jimson Weed was Georgia O'Keefe's first sold painting.	GW0	1	1	[1, 1, 1, 0, 1]	['VW36', 'VW8', 'VW3', 'VW0', 'VW16']
T1473	Jimson Weed is by a female artist and currently in Indiana.	GW68	0	0	[0, 0, 0, 0, 0]	['VW36', 'VW8', 'VW3', 'VW0', 'VW16']
T1473	Jimson Weed was Georgia O'keeffe's most famous artwork.	GW28	1	1	[1, 1, 1, 0, 1]	['VW36', 'VW8', 'VW3', 'VW0', 'VW16']
T1473	The art piece Jimson Weed was made two years after Georgia O'Keeffe's death.	GW68	2	2	[2, 2, 1, 1, 2]	['VW2', 'VW24', 'VW10', 'VW15', 'VW0']
T1473	Jimson Weed was sold to the Indianpolis Museum of Art for two million dollars.	GW68	1	1	[1, 1, 1, 1, 0]	['VW2', 'VW24', 'VW10', 'VW15', 'VW0']
T1473	Jimson Weed is a work of art created by a woman.	GW28	0	0	[0, 0, 0, 1, 0]	['VW2', 'VW24', 'VW10', 'VW15', 'VW0']
T758	The bull Code Blue weighed under a ton.	GW4	0	0	[0, 0, 0, 0, 0]	['VW11', 'VW5', 'VW21', 'VW7', 'VW1']
T758	Code Blue weighs a ton.	GW28	2	2	[2, 2, 2, 2, 2]	['VW11', 'VW5', 'VW21', 'VW7', 'VW1']
T758	Code Blue is an American Bull.	GW28	0	0	[0, 0, 0, 0, 0]	['VW11', 'VW5', 'VW21', 'VW7', 'VW1']
T758	Code Blue has only been ridden by one person.	GW6	1	1	[1, 1, 1, 1, 1]	['VW24', 'VW19', 'VW7', 'VW4', 'VW11']
T758	Kish's #624 Wolfman has at least two generations of descendents.	GW6	0	0	[0, 0, 1, 1, 0]	['VW24', 'VW19', 'VW7', 'VW4', 'VW11']
T758	The American Bucking Bull branded 644 has mostly dark fur.	GW6	2	2	[2, 2, 2, 1, 2]	['VW24', 'VW19', 'VW7', 'VW4', 'VW11']
T758	The bull Code Blue is still alive today.	GW4	1	1	[1, 1, 1, 1, 0]	['VW26', 'VW9', 'VW2', 'VW29', 'VW11']
T758	Code Blue is a Bucking bull used in American rodeos.	GW28	1	0	[0, 1, 0, 0, 1]	['VW26', 'VW9', 'VW2', 'VW29', 'VW11']
T758	The bull Code Blue was originally from the United Kingdom.	GW4	2	2	[2, 2, 2, 2, 2]	['VW26', 'VW9', 'VW2', 'VW29', 'VW11']
T17	Bryce Dallas Howard was born in the Fall of 1981.	GW1	2	2	[2, 2, 2, 2, 2]	['VW26', 'VW8', 'VW11', 'VW31', 'VW4']
T17	Bryce Dallas Howard's first acting job was in a cereal commercial.	GW2	1	1	[1, 1, 1, 1, 1]	['VW26', 'VW8', 'VW11', 'VW31', 'VW4']
T17	Bryce Dallas Howard was born on the west coast of the USA.	GW4	0	0	[0, 0, 0, 0, 2]	['VW26', 'VW8', 'VW11', 'VW31', 'VW4']
T17	Bryce Dallas Howard has been working since 1981.	GW4	2	2	[2, 2, 2, 2, 2]	['VW8', 'VW36', 'VW2', 'VW25', 'VW11']
T17	Bryce Dallas Howard lived with Ron Howard for a long time.	GW4	1	1	[1, 1, 1, 0, 1]	['VW8', 'VW36', 'VW2', 'VW25', 'VW11']
T17	Bryce Dallas Howard has been acting for more than 20 years.	GW2	0	2	[2, 0, 0, 2, 2]	['VW8', 'VW36', 'VW2', 'VW25', 'VW11']
T17	Bryce Dallas Howard has 3 sons.	GW2	2	2	[2, 2, 2, 2, 2]	['VW14', 'VW6', 'VW16', 'VW8', 'VW4']
T17	Bryce Dallas Howard has been acting for about 30 years.	GW1	0	0	[0, 0, 0, 2, 0]	['VW14', 'VW6', 'VW16', 'VW8', 'VW4']
T17	Bryce Dallas Howard loves Cheryl Alley more than Ron Howard.	GW1	1	1	[1, 1, 1, 1, 1]	['VW14', 'VW6', 'VW16', 'VW8', 'VW4']
T1784	Interior has been in Philadelphia for over twenty years.	GW84	1	1	[1, 1, 1, 1, 1]	['VW7', 'VW16', 'VW11', 'VW22', 'VW2']
T1784	Interior is a painted mural.	GW28	2	2	[2, 1, 2, 2, 2]	['VW7', 'VW16', 'VW11', 'VW22', 'VW2']
T1784	Interior is a watercolor painting.	GW86	2	2	[2, 2, 2, 2, 2]	['VW7', 'VW16', 'VW11', 'VW22', 'VW2']
T1784	Interior took Degas 12 months to complete.	GW86	1	1	[1, 0, 0, 1, 1]	['VW8', 'VW36', 'VW0', 'VW17', 'VW7']
T1784	Interior was Edgar Degas' final work.	GW28	1	1	[1, 1, 1, 1, 1]	['VW8', 'VW36', 'VW0', 'VW17', 'VW7']
T1784	Interior was painted in the last fifty years.	GW84	2	2	[2, 2, 2, 2, 2]	['VW8', 'VW36', 'VW0', 'VW17', 'VW7']
T1784	Interior was completed in the 18th century.	GW86	0	2	[2, 2, 2, 0, 2]	['VW7', 'VW0', 'VW5', 'VW8', 'VW11']
T1784	Interior is currently in an American museum.	GW84	0	0	[0, 0, 0, 0, 0]	['VW7', 'VW0', 'VW5', 'VW8', 'VW11']
T1784	Interior is a 19th century work of art.	GW28	0	0	[0, 0, 0, 0, 0]	['VW7', 'VW0', 'VW5', 'VW8', 'VW11']
T20	Flatbush Zombies are signed to RCA records.	GW0	2	2	[2, 1, 2, 2, 2]	['VW13', 'VW6', 'VW11', 'VW8', 'VW0']
T20	Flatbush Zombies preferred making music with RecordsWarner over The Glorious Dead.	GW1	1	1	[1, 1, 1, 1, 1]	['VW13', 'VW6', 'VW11', 'VW8', 'VW0']
T20	Flatbush Zombies have been active as a band for over 10 years.	GW1	2	2	[0, 2, 2, 2, 2]	['VW13', 'VW6', 'VW11', 'VW8', 'VW0']
T20	The rappers Flatbush Zombies have been signed by a big label.	GW4	1	0	[2, 0, 1, 2, 0]	['VW15', 'VW11', 'VW1', 'VW7', 'VW0']
T20	Flatbush Zombies are named, in part, after the city they are from.	GW1	0	0	[1, 0, 0, 0, 0]	['VW15', 'VW11', 'VW1', 'VW7', 'VW0']
T20	The rappers Flatbush Zombies are known for performing with rock bands.	GW4	2	1	[2, 1, 1, 1, 2]	['VW15', 'VW11', 'VW1', 'VW7', 'VW0']
T20	Flatbush Zombies have made music for over five years now.	GW0	0	0	[0, 0, 0, 0, 0]	['VW37', 'VW3', 'VW7', 'VW9', 'VW25']
T20	The rappers Flatbush Zombies got their start on the east coast.	GW4	0	0	[0, 0, 0, 0, 0]	['VW37', 'VW3', 'VW7', 'VW9', 'VW25']
T20	Flatbush Zombies have worked with rappers outside of New York.	GW0	1	1	[1, 1, 1, 1, 1]	['VW37', 'VW3', 'VW7', 'VW9', 'VW25']
T1477	Kanye West is from New York City.	GW4	2	2	[2, 2, 2, 2, 2]	['VW10', 'VW0', 'VW4', 'VW27', 'VW8']
T1477	Kanye West has been performing for 23 years.	GW4	0	0	[0, 0, 0, 0, 0]	['VW10', 'VW0', 'VW4', 'VW27', 'VW8']
T1477	Kanye West is worth more than a third of a billion dollars.	GW1	2	2	[2, 0, 2, 2, 2]	['VW10', 'VW0', 'VW4', 'VW27', 'VW8']
T1477	Kanye West had all 3 of his children with Kim Kardashian.	GW4	1	0	[0, 0, 1, 1, 0]	['VW0', 'VW25', 'VW6', 'VW8', 'VW7']
T1477	The Summer of 1977 is when Kanye West was born.	GW1	0	0	[0, 2, 0, 0, 0]	['VW0', 'VW25', 'VW6', 'VW8', 'VW7']
T1477	All of Kanye West's children have been conceived with Kim Kardashian.	GW1	1	0	[0, 0, 1, 1, 0]	['VW0', 'VW25', 'VW6', 'VW8', 'VW7']
T1477	Kanye West was born in the same state in which he now lives.	GW84	2	2	[2, 1, 2, 2, 2]	['VW3', 'VW7', 'VW8', 'VW11', 'VW1']
T1477	Kanye West has won several awards.	GW84	0	0	[0, 0, 0, 0, 0]	['VW3', 'VW7', 'VW8', 'VW11', 'VW1']
T1477	All of Kanye West's children are for his wife, Kim.	GW84	1	0	[1, 0, 1, 0, 0]	['VW3', 'VW7', 'VW8', 'VW11', 'VW1']
T761	David Cross is a pop group from Pennsylvania.	GW2	2	1	[2, 2, 1, 0, 1]	['VW7', 'VW3', 'VW8', 'VW15', 'VW0']
T761	Code Orange has won numerous awards for its music.	GW28	1	1	[1, 1, 1, 1, 1]	['VW7', 'VW3', 'VW8', 'VW15', 'VW0']
T761	Code Orange is an American punk band.	GW28	0	0	[0, 0, 0, 0, 0]	['VW7', 'VW3', 'VW8', 'VW15', 'VW0']
T761	Code Orange has been performing for a decade.	GW28	2	0	[0, 0, 0, 0, 0]	['VW11', 'VW8', 'VW2', 'VW7', 'VW9']
T761	Code Orange is an American punk and metalcore band.	GW51	0	0	[0, 0, 0, 0, 0]	['VW11', 'VW8', 'VW2', 'VW7', 'VW9']
T761	Code Orange has been performing for over 15 years under Death Row records.	GW51	2	2	[2, 2, 2, 2, 2]	['VW11', 'VW8', 'VW2', 'VW7', 'VW9']
T761	The band met each other at a mosh pit in Philadelphia before starting their band.	GW51	1	1	[1, 1, 1, 1, 1]	['VW2', 'VW6', 'VW12', 'VW0', 'VW11']
T761	Code Orange got their start in the 21st century.	GW2	0	0	[0, 0, 0, 0, 0]	['VW2', 'VW6', 'VW12', 'VW0', 'VW11']
T761	David Cross had 2 world tours in 2009 and in 2010.	GW2	1	1	[1, 1, 1, 1, 1]	['VW2', 'VW6', 'VW12', 'VW0', 'VW11']
T974	There are very few lakes in Chicago.	GW14	1	1	[1, 1, 0, 1, 0]	['VW2', 'VW11', 'VW0', 'VW23', 'VW1']
T974	Chicago, Illinois comprises 10% of the metro area.	GW28	2	2	[2, 2, 0, 2, 2]	['VW2', 'VW11', 'VW0', 'VW23', 'VW1']
T974	The urban square mileage of Chicago is larger than the metro square mileage.	GW12	2	2	[2, 1, 2, 2, 2]	['VW2', 'VW11', 'VW0', 'VW23', 'VW1']
T974	There's at least 1 lake in Chicago named after a US state.	GW14	0	0	[0, 0, 1, 0, 0]	['VW12', 'VW16', 'VW9', 'VW2', 'VW25']
T974	Chicago, Illinois is near the Great Lakes.	GW28	1	0	[0, 0, 1, 0, 0]	['VW12', 'VW16', 'VW9', 'VW2', 'VW25']
T974	Chicago's lowest elevation and average elevation differ by more than 16 feet.	GW14	2	2	[2, 2, 0, 2, 0]	['VW12', 'VW16', 'VW9', 'VW2', 'VW25']
T974	Chicago, Illinois is a city with tiny water resources.relative to its land mass.	GW28	0	0	[0, 0, 0, 0, 0]	['VW1', 'VW6', 'VW9', 'VW5', 'VW23']
T974	The highest elevation of Chicago is 672 ft, which is near Lake Michigan.	GW12	1	2	[2, 2, 1, 2, 1]	['VW1', 'VW6', 'VW9', 'VW5', 'VW23']
T974	The square mileage of the city of Chicago is larger than the square mileage of land.	GW12	0	0	[0, 0, 0, 0, 0]	['VW1', 'VW6', 'VW9', 'VW5', 'VW23']
T1557	The Gihon Spring settlement (Jerusalem) lasted for over 225 years.	GW1	2	2	[2, 0, 2, 2, 2]	['VW32', 'VW2', 'VW6', 'VW8', 'VW24']
T1557	More people speak Hebrew than Arabic in Jerusalem.	GW1	1	1	[1, 1, 1, 1, 1]	['VW32', 'VW2', 'VW6', 'VW8', 'VW24']
T1557	Jerusalem's Old City walls were built after its Reunification.	GW14	2	2	[0, 2, 1, 2, 2]	['VW32', 'VW2', 'VW6', 'VW8', 'VW24']
T1557	Many ancestors of the Gihon Spring settlement migrated to the City of David.	GW14	1	1	[1, 1, 1, 1, 1]	['VW8', 'VW36', 'VW2', 'VW6', 'VW27']
T1557	Jerusalem split in the 1900s.	GW4	0	0	[0, 0, 0, 0, 1]	['VW8', 'VW36', 'VW2', 'VW6', 'VW27']
T1557	Jerusalem has one major language.	GW4	2	1	[1, 2, 1, 1, 2]	['VW8', 'VW36', 'VW2', 'VW6', 'VW27']
T1557	The East-West Jerusalem division occurred in Jerusalem near the turn of the 20th century.	GW1	0	2	[2, 2, 2, 2, 2]	['VW12', 'VW4', 'VW24', 'VW2', 'VW7']
T1557	Jerusalem has been a city for more than 5000 years.	GW4	1	0	[0, 0, 2, 0, 0]	['VW12', 'VW4', 'VW24', 'VW2', 'VW7']
T1557	East and West Jerusalem came back together less than a quarter century after it split.	GW14	0	0	[0, 0, 0, 0, 0]	['VW12', 'VW4', 'VW24', 'VW2', 'VW7']
T1788	Issa Album won many awards for its music.	GW28	1	1	[1, 1, 1, 1, 1]	['VW27', 'VW2', 'VW1', 'VW16', 'VW5']
T1788	Issa Album was first signed to Epic.	GW84	1	1	[0, 1, 1, 1, 1]	['VW27', 'VW2', 'VW1', 'VW16', 'VW5']
T1788	Issa Album was produced solely by Wheezy.	GW28	2	2	[2, 2, 2, 2, 2]	['VW27', 'VW2', 'VW1', 'VW16', 'VW5']
T1788	Issa Album features songs by multiple musical artists.	GW86	1	1	[1, 1, 0, 1, 1]	['VW9', 'VW27', 'VW16', 'VW7', 'VW25']
T1788	Issa Album is over an hour long.	GW86	2	2	[2, 2, 2, 2, 2]	['VW9', 'VW27', 'VW16', 'VW7', 'VW25']
T1788	Issa Album was a collaborative effort between multiple hip-hop producers.	GW28	0	0	[0, 0, 0, 0, 0]	['VW9', 'VW27', 'VW16', 'VW7', 'VW25']
T1788	Issa Album was released less than three years ago.	GW84	0	0	[0, 0, 0, 0, 0]	['VW10', 'VW35', 'VW2', 'VW11', 'VW8']
T1788	Issa Album runs for over an hour.	GW84	2	2	[2, 2, 2, 2, 2]	['VW10', 'VW35', 'VW2', 'VW11', 'VW8']
T1788	Issa Album was released in the summer of 2017.	GW86	0	0	[2, 0, 0, 0, 0]	['VW10', 'VW35', 'VW2', 'VW11', 'VW8']
T1443	Karachi has a half dozen districts.	GW1	0	0	[0, 0, 0, 0, 0]	['VW15', 'VW7', 'VW4', 'VW30', 'VW5']
T1443	The second decade of the 21st century is when Karachi was made a Metropolitan Corporation.	GW1	2	0	[1, 0, 0, 1, 0]	['VW15', 'VW7', 'VW4', 'VW30', 'VW5']
T1443	Karachi has always been located in what is called Pakistan.	GW1	1	0	[0, 0, 1, 0, 1]	['VW15', 'VW7', 'VW4', 'VW30', 'VW5']
T1443	There are only six districts in Karachi.	GW85	1	0	[0, 0, 0, 0, 0]	['VW24', 'VW30', 'VW15', 'VW5', 'VW0']
T1443	Karachi is a small village governed by village elders.	GW28	2	1	[2, 2, 1, 1, 1]	['VW24', 'VW30', 'VW15', 'VW5', 'VW0']
T1443	Karachi is a city comprised of multiple districts.	GW28	0	0	[0, 0, 2, 0, 0]	['VW24', 'VW30', 'VW15', 'VW5', 'VW0']
T1443	Karachi is not a metropolitan area.	GW85	2	2	[0, 2, 2, 2, 2]	['VW0', 'VW2', 'VW11', 'VW8', 'VW7']
T1443	Karachi is the capital as well as the largest city in Pakistan.	GW28	1	1	[0, 1, 1, 1, 1]	['VW0', 'VW2', 'VW11', 'VW8', 'VW7']
T1443	Karachi is in Pakistan.	GW85	0	0	[0, 0, 0, 0, 0]	['VW0', 'VW2', 'VW11', 'VW8', 'VW7']
T534	CÎROC is mainly consumed in its country of origin.	GW0	1	1	[1, 1, 2, 1, 1]	['VW10', 'VW2', 'VW0', 'VW11', 'VW8']
T534	CÎROC is a French vodka that comes in various flavors.	GW28	0	0	[0, 0, 0, 0, 0]	['VW10', 'VW2', 'VW0', 'VW11', 'VW8']
T534	RED BERRY(RED) AND COCONUT(SILVER) ARE THE VARIANTS OF VODKA	GW45	0	0	[2, 0, 0, 0, 0]	['VW10', 'VW2', 'VW0', 'VW11', 'VW8']
T534	CÎROC has been on the market for over fifteen years.	GW0	0	0	[0, 0, 0, 0]	['VW0', 'VW10', 'VW11', 'VW7']
T534	CÎROC is a two-decade old brand.	GW28	2	2	[2, 2, 2, 2]	['VW0', 'VW10', 'VW11', 'VW7']
T534	CÎROC is sold in less than a dozen flavors.	GW0	2	2	[2, 2, 2, 2]	['VW0', 'VW10', 'VW11', 'VW7']
T534	CÎROC is a reasonably priced alcohol for price-conscious drinkers.	GW28	1	1	[1, 1, 1, 1, 1]	['VW9', 'VW22', 'VW31', 'VW11', 'VW25']
T534	CIRCO HAD MORE THAN TWENTY FIVE VARIANTS	GW45	2	2	[2, 2, 2, 2, 2]	['VW9', 'VW22', 'VW31', 'VW11', 'VW25']
T534	CIROC VODKA MAY BE A BRAND NAME OR PRODUCT TITLE OF VODKA	GW45	1	0	[1, 0, 0, 0, 0]	['VW9', 'VW22', 'VW31', 'VW11', 'VW25']
T1791	Huddersfield Ben is a type of terrier.	GW85	0	0	[0, 0, 0, 0, 0]	['VW6', 'VW30', 'VW11', 'VW24', 'VW16']
T1791	Huddersfield Ben was alive for six years.	GW4	0	0	[0, 0, 0, 0, 0]	['VW6', 'VW30', 'VW11', 'VW24', 'VW16']
T1791	Huddersfield Ben was bred by their owner.	GW4	1	2	[1, 2, 2, 2, 0]	['VW6', 'VW30', 'VW11', 'VW24', 'VW16']
T1791	Huddersfield Ben was a labrador retriever.	GW4	2	2	[2, 2, 2, 2, 2]	['VW38', 'VW26', 'VW4', 'VW10', 'VW23']
T1791	Huddersfield Ben was a Yorkshire Terrier.	GW93	0	0	[0, 0, 0, 0, 0]	['VW38', 'VW26', 'VW4', 'VW10', 'VW23']
T1791	Huddersfield Ben was born in the 18th century.	GW93	2	2	[2, 2, 2, 2, 2]	['VW38', 'VW26', 'VW4', 'VW10', 'VW23']
T1791	Huddersfield Ben won the most awards for a Yorkshire Terrier.	GW93	1	1	[1, 1, 1, 1, 1]	['VW6', 'VW8', 'VW16', 'VW4', 'VW17']
T1791	Huddersfield Ben is a name for a mut.	GW85	2	2	[1, 2, 1, 2, 2]	['VW6', 'VW8', 'VW16', 'VW4', 'VW17']
T1791	Huddersfield Ben is a very popular show breed	GW85	1	1	[1, 1, 0, 0, 1]	['VW6', 'VW8', 'VW16', 'VW4', 'VW17']
T982	The República de Chile's capital and largest city are the same.	GW27	0	0	[0, 0, 0, 0, 0]	['VW11', 'VW8', 'VW15', 'VW31', 'VW2']
T982	Republic of Chile is a multi-ethnic society with  White Europeans as the biggest group.	GW28	1	0	[0, 0, 0, 0, 0]	['VW11', 'VW8', 'VW15', 'VW31', 'VW2']
T982	The República de Chile has three houses in its legislature.	GW27	2	2	[2, 2, 1, 2, 2]	['VW11', 'VW8', 'VW15', 'VW31', 'VW2']
T982	Republic of Chile is on the west coast of South America.	GW28	0	0	[0, 1, 2, 0, 1]	['VW11', 'VW2', 'VW15', 'VW5', 'VW9']
T982	The Republic of Chile lies north of the equator.	GW51	2	1	[2, 2, 1, 0, 1]	['VW11', 'VW2', 'VW15', 'VW5', 'VW9']
T982	The Republic of Chile was the location of the most recent Summer olympics.	GW51	1	1	[1, 1, 1, 1, 1]	['VW11', 'VW2', 'VW15', 'VW5', 'VW9']
T982	The Republic of Chile is a Spanish speaking country with a capital city of Santiago.	GW51	0	0	[0, 0, 0, 0, 0]	['VW6', 'VW16', 'VW5', 'VW2', 'VW15']
T982	President Sebastián Piñera is white.	GW27	1	1	[1, 1, 1, 1, 0]	['VW6', 'VW16', 'VW5', 'VW2', 'VW15']
T982	Republic of Chile is a military dictatorship with representative parliament.	GW28	2	2	[1, 2, 2, 2, 0]	['VW6', 'VW16', 'VW5', 'VW2', 'VW15']
T1047	Changsha's population rank in China has increased much.	GW27	1	1	[1, 1, 1, 1, 1]	['VW4', 'VW5', 'VW9', 'VW2', 'VW11']
T1047	Changsha is in the top twenty largest cities in China.	GW0	0	0	[0, 1, 1, 0, 0]	['VW4', 'VW5', 'VW9', 'VW2', 'VW11']
T1047	Changsha's prefecture density is lower than its urban density.	GW27	0	0	[1, 0, 2, 2, 0]	['VW4', 'VW5', 'VW9', 'VW2', 'VW11']
T1047	Changsha's metro area includes an extra million people more than the urban population.	GW0	2	2	[0, 2, 2, 2, 2]	['VW10', 'VW11', 'VW8', 'VW7', 'VW12']
T1047	Changsha has more people in its urban area than in its metro area.	GW27	2	2	[2, 2, 2, 2, 2]	['VW10', 'VW11', 'VW8', 'VW7', 'VW12']
T1047	Changsha is both a city and a prefecture.	GW28	2	0	[0, 0, 0, 0, 0]	['VW10', 'VW11', 'VW8', 'VW7', 'VW12']
T1047	Changsha is the birthplace of Mao Zedong.	GW28	1	1	[1, 1, 1, 1, 1]	['VW8', 'VW1', 'VW16', 'VW11', 'VW0']
T1047	More people live in Changsha today than ten years ago.	GW0	1	1	[1, 1, 1, 1, 0]	['VW8', 'VW1', 'VW16', 'VW11', 'VW0']
T1047	Changsha is a city in China.	GW28	0	0	[0, 0, 0, 0, 0]	['VW8', 'VW1', 'VW16', 'VW11', 'VW0']
T983	Camilla committed polygamy when marrying Charles, Prince of Wales.	GW28	2	2	[2, 2, 1, 2, 2]	['VW2', 'VW22', 'VW21', 'VW6', 'VW16']
T983	Camilla was childless and a divorcee when she married Charles, Prince of Wales.	GW28	1	1	[1, 1, 0, 1, 2]	['VW2', 'VW22', 'VW21', 'VW6', 'VW16']
T983	Camilla Rosemary Shand has had more marriages than children.	GW27	2	1	[1, 1, 0, 1, 2]	['VW2', 'VW22', 'VW21', 'VW6', 'VW16']
T983	Camilla Rosemary Shand has been married twice.	GW27	0	0	[0, 0, 0, 0, 0]	['VW2', 'VW9', 'VW6', 'VW7', 'VW11']
T983	Camilla Rosemary Shand married Prince Charles after her divorce from Andrew Parker Bowles.	GW12	0	0	[0, 0, 0, 0, 0]	['VW2', 'VW9', 'VW6', 'VW7', 'VW11']
T983	Both of Camilla Rosemary Shand's children were with Andrew Parker Bowles.	GW27	1	1	[1, 1, 1, 1, 1]	['VW2', 'VW9', 'VW6', 'VW7', 'VW11']
T983	Rosalind Cubitt is the mother to Charles, Prince of Wales.	GW12	2	2	[2, 0, 2, 0, 2]	['VW11', 'VW15', 'VW9', 'VW0', 'VW25']
T983	Tom Parker Bowles is a brother to Laura Lopes.	GW12	1	0	[1, 0, 0, 1, 0]	['VW11', 'VW15', 'VW9', 'VW0', 'VW25']
T983	Camilla is part of the British Royal family.	GW28	0	0	[0, 0, 1, 0, 0]	['VW11', 'VW15', 'VW9', 'VW0', 'VW25']
T536	Denver is a city in Colorado in the United States named for James Denver.	GW51	0	0	[0, 0, 0, 0, 0]	['VW11', 'VW31', 'VW14', 'VW9', 'VW21']
T536	Denver, Colorado is an American city founded in the 19th century.	GW28	0	0	[0, 0, 2, 0, 0]	['VW11', 'VW31', 'VW14', 'VW9', 'VW21']
T536	Denver was originally the place where the first Bronco was spotted in America, hence why the local football team is named the Broncos.	GW51	1	1	[1, 1, 1, 1, 1]	['VW11', 'VW31', 'VW14', 'VW9', 'VW21']
T536	Denver City and County were consolidated a few years after the turn of the 20th century.	GW0	0	0	[0, 0, 0, 0, 2]	['VW2', 'VW7', 'VW10', 'VW24', 'VW15']
T536	Denver, Colorado is located near the Rockie mountain range.	GW28	1	1	[0, 1, 1, 0, 1]	['VW2', 'VW7', 'VW10', 'VW24', 'VW15']
T536	Denver, Colorado was founded and incorporated within a decade of each other	GW28	2	0	[0, 0, 0, 0, 0]	['VW2', 'VW7', 'VW10', 'VW24', 'VW15']
T536	Denver was founded by a local group of miners in 1848.	GW51	2	1	[1, 1, 1, 1, 1]	['VW9', 'VW26', 'VW0', 'VW8', 'VW7']
T536	Denver was founded by James W. Denver.	GW0	1	1	[1, 1, 0, 1, 1]	['VW9', 'VW26', 'VW0', 'VW8', 'VW7']
T536	Denver City is located in the deep south region of the United States.	GW0	2	2	[2, 2, 2, 2, 2]	['VW9', 'VW26', 'VW0', 'VW8', 'VW7']
T1287	Heathrow, Florida is the headquarters for the American Automobile Association.	GW12	1	0	[0, 0, 0, 0, 1]	['VW11', 'VW22', 'VW5', 'VW26', 'VW2']
T1287	American Automobile Association is a publicly funded government entity.	GW28	2	2	[2, 2, 2, 2, 1]	['VW11', 'VW22', 'VW5', 'VW26', 'VW2']
T1287	American Automobile Association is the oldest organization in America committed to assisting automobile drivers.	GW28	1	1	[1, 1, 1, 1, 1]	['VW11', 'VW22', 'VW5', 'VW26', 'VW2']
T1287	The American Automobile Association provides roadside assistance and sells maps.	GW2	0	0	[0, 0, 0, 0, 1]	['VW7', 'VW2', 'VW11', 'VW0', 'VW17']
T1287	The American Automobile Association is headquartered in Chicago.	GW2	2	2	[2, 2, 2, 0, 2]	['VW7', 'VW2', 'VW11', 'VW0', 'VW17']
T1287	The American Automobile Association only services include maps, travel guides and car batteries.	GW12	2	2	[0, 2, 2, 2, 2]	['VW7', 'VW2', 'VW11', 'VW0', 'VW17']
T1287	American Automobile Association is a century old Not-for-profit organization committed to automobile safety.	GW28	0	0	[0, 2, 0, 0, 0]	['VW0', 'VW4', 'VW16', 'VW27', 'VW22']
T1287	The American Automobile Association provides maps for over 1000 destinations world-wide.	GW2	1	1	[0, 1, 1, 1, 1]	['VW0', 'VW4', 'VW16', 'VW27', 'VW22']
T1287	American Automobile Association is a not-for-profit organization specializing in roadside assistance.	GW12	0	0	[0, 2, 0, 0, 0]	['VW0', 'VW4', 'VW16', 'VW27', 'VW22']
